,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
170,b'images/small/test/column_pairs_mixed_b12_y6_0_10.png',1,[1.5213889e-04 9.9984789e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
171,b'images/small/test/column_pairs_mixed_b12_y6_0_14.png',1,[5.287573e-05 9.999471e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
172,b'images/small/test/column_pairs_mixed_b12_y6_0_16.png',1,[1.2815707e-04 9.9987185e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
173,b'images/small/test/column_pairs_mixed_b12_y6_0_2.png',1,[0.04513025 0.95486975],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
174,b'images/small/test/column_pairs_mixed_b12_y6_0_24.png',1,[3.8362592e-05 9.9996161e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
175,b'images/small/test/column_pairs_mixed_b12_y6_0_26.png',1,[7.5866046e-05 9.9992418e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
176,b'images/small/test/column_pairs_mixed_b12_y6_0_30.png',1,[0.00906995 0.99093   ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
177,b'images/small/test/column_pairs_mixed_b12_y6_0_32.png',1,[8.8395500e-05 9.9991155e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
178,b'images/small/test/column_pairs_mixed_b12_y6_0_34.png',1,[0.00130801 0.998692  ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
179,b'images/small/test/column_pairs_mixed_b12_y6_0_4.png',1,[2.9387142e-04 9.9970609e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
180,b'images/small/test/column_pairs_mixed_b12_y6_0_40.png',1,[9.870544e-06 9.999901e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
181,b'images/small/test/column_pairs_mixed_b12_y6_0_44.png',1,[9.303330e-06 9.999907e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
182,b'images/small/test/column_pairs_mixed_b12_y6_0_48.png',1,[1.4534929e-04 9.9985468e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
183,b'images/small/test/column_pairs_mixed_b12_y6_0_56.png',1,[1.5169702e-05 9.9998486e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
184,b'images/small/test/column_pairs_mixed_b12_y6_0_6.png',1,[4.3648685e-04 9.9956352e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
185,b'images/small/test/column_pairs_mixed_b12_y6_0_60.png',1,[7.518817e-05 9.999248e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
186,b'images/small/test/column_pairs_mixed_b12_y6_0_62.png',1,[9.6505619e-06 9.9999034e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
187,b'images/small/test/column_pairs_mixed_b12_y6_0_64.png',1,[4.0504550e-05 9.9995947e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
188,b'images/small/test/column_pairs_mixed_b12_y6_0_66.png',1,[8.3853425e-05 9.9991620e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
189,b'images/small/test/column_pairs_mixed_b12_y6_0_70.png',1,[0.0223251 0.9776749],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
190,b'images/small/test/column_pairs_mixed_b12_y6_0_74.png',1,[2.4753244e-05 9.9997520e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
191,b'images/small/test/column_pairs_mixed_b12_y6_0_8.png',1,[3.1432166e-04 9.9968565e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
192,b'images/small/test/column_pairs_mixed_b12_y6_0_82.png',1,[8.5961126e-04 9.9914038e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
193,b'images/small/test/column_pairs_mixed_b12_y6_0_84.png',1,[1.0732408e-04 9.9989271e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
194,b'images/small/test/column_pairs_mixed_b12_y6_0_86.png',1,[1.7071214e-05 9.9998295e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
195,b'images/small/test/column_pairs_mixed_b12_y6_0_92.png',1,[9.574029e-04 9.990426e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
196,b'images/small/test/column_pairs_mixed_b12_y6_0_94.png',1,[1.4644381e-05 9.9998534e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
197,b'images/small/test/column_pairs_mixed_b12_y6_0_96.png',1,[3.5828587e-05 9.9996412e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
198,b'images/small/test/column_pairs_mixed_b12_y6_0_98.png',1,[6.098505e-04 9.993901e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",8
199,b'images/small/test/column_pairs_mixed_b12_y8_0_100.png',1,[2.3937102e-04 9.9976069e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
200,b'images/small/test/column_pairs_mixed_b12_y8_0_114.png',1,[6.037035e-06 9.999939e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
201,b'images/small/test/column_pairs_mixed_b12_y8_0_120.png',1,[8.025399e-06 9.999920e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
202,b'images/small/test/column_pairs_mixed_b12_y8_0_122.png',1,[1.12806956e-04 9.99887228e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
203,b'images/small/test/column_pairs_mixed_b12_y8_0_124.png',1,[0.0012922 0.9987078],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
204,b'images/small/test/column_pairs_mixed_b12_y8_0_128.png',1,[1.2621286e-05 9.9998736e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
205,b'images/small/test/column_pairs_mixed_b12_y8_0_130.png',1,[3.0187890e-04 9.9969816e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
206,b'images/small/test/column_pairs_mixed_b12_y8_0_134.png',1,[9.414589e-05 9.999058e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
207,b'images/small/test/column_pairs_mixed_b12_y8_0_140.png',1,[0.01043272 0.9895672 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
208,b'images/small/test/column_pairs_mixed_b12_y8_0_142.png',1,[6.6034877e-06 9.9999344e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
209,b'images/small/test/column_pairs_mixed_b12_y8_0_144.png',1,[8.538313e-06 9.999914e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
210,b'images/small/test/column_pairs_mixed_b12_y8_0_146.png',1,[5.2489442e-05 9.9994755e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
211,b'images/small/test/column_pairs_mixed_b12_y8_0_148.png',1,[9.224798e-06 9.999908e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
212,b'images/small/test/column_pairs_mixed_b12_y8_0_150.png',1,[3.5649753e-04 9.9964345e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
213,b'images/small/test/column_pairs_mixed_b12_y8_0_152.png',1,[5.520762e-04 9.994479e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
214,b'images/small/test/column_pairs_mixed_b12_y8_0_162.png',1,[0.01386773 0.98613226],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
215,b'images/small/test/column_pairs_mixed_b12_y8_0_168.png',1,[0.00404041 0.9959596 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
216,b'images/small/test/column_pairs_mixed_b12_y8_0_172.png',1,[9.3701546e-04 9.9906296e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
217,b'images/small/test/column_pairs_mixed_b12_y8_0_174.png',1,[9.5387122e-06 9.9999046e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
218,b'images/small/test/column_pairs_mixed_b12_y8_0_178.png',1,[3.337212e-05 9.999666e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
219,b'images/small/test/column_pairs_mixed_b12_y8_0_180.png',1,[2.1661610e-04 9.9978334e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
220,b'images/small/test/column_pairs_mixed_b12_y8_0_184.png',1,[2.7998445e-05 9.9997199e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
221,b'images/small/test/column_pairs_mixed_b12_y8_0_188.png',1,[8.879930e-06 9.999912e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
222,b'images/small/test/column_pairs_mixed_b12_y8_0_192.png',1,[4.4073753e-05 9.9995589e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
223,b'images/small/test/column_pairs_mixed_b12_y8_0_194.png',1,[0.00256569 0.9974343 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
224,b'images/small/test/column_pairs_mixed_b12_y8_0_198.png',1,[1.044524e-04 9.998956e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",8
225,b'images/small/test/column_pairs_mixed_b12_y9_0_202.png',1,[0.00297039 0.99702954],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
226,b'images/small/test/column_pairs_mixed_b12_y9_0_204.png',1,[5.176301e-04 9.994824e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
227,b'images/small/test/column_pairs_mixed_b12_y9_0_206.png',1,[1.10781024e-04 9.99889255e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
228,b'images/small/test/column_pairs_mixed_b12_y9_0_214.png',1,[0.00108682 0.99891317],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
229,b'images/small/test/column_pairs_mixed_b12_y9_0_216.png',1,[0.01586421 0.98413575],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
230,b'images/small/test/column_pairs_mixed_b12_y9_0_218.png',1,[0.02430877 0.97569126],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
231,b'images/small/test/column_pairs_mixed_b12_y9_0_220.png',1,[3.7794802e-04 9.9962199e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
232,b'images/small/test/column_pairs_mixed_b12_y9_0_224.png',1,[8.097790e-06 9.999919e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
233,b'images/small/test/column_pairs_mixed_b12_y9_0_230.png',1,[1.0969159e-04 9.9989033e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
234,b'images/small/test/column_pairs_mixed_b12_y9_0_232.png',1,[1.0903172e-05 9.9998915e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
235,b'images/small/test/column_pairs_mixed_b12_y9_0_236.png',1,[1.926745e-04 9.998073e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
236,b'images/small/test/column_pairs_mixed_b12_y9_0_240.png',1,[0.01131711 0.9886828 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
237,b'images/small/test/column_pairs_mixed_b12_y9_0_246.png',1,[6.476145e-04 9.993524e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
238,b'images/small/test/column_pairs_mixed_b12_y9_0_250.png',1,[0.00177241 0.99822766],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
239,b'images/small/test/column_pairs_mixed_b12_y9_0_258.png',1,[4.2107884e-05 9.9995792e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
240,b'images/small/test/column_pairs_mixed_b12_y9_0_260.png',1,[3.729339e-05 9.999627e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
241,b'images/small/test/column_pairs_mixed_b12_y9_0_266.png',1,[0.00298876 0.9970112 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
242,b'images/small/test/column_pairs_mixed_b12_y9_0_270.png',1,[2.564997e-04 9.997435e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
243,b'images/small/test/column_pairs_mixed_b12_y9_0_276.png',1,[0.01057848 0.98942155],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
244,b'images/small/test/column_pairs_mixed_b12_y9_0_280.png',1,[6.9229025e-04 9.9930775e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
245,b'images/small/test/column_pairs_mixed_b12_y9_0_282.png',1,[3.3198207e-04 9.9966800e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
246,b'images/small/test/column_pairs_mixed_b12_y9_0_286.png',1,[3.174922e-05 9.999683e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
247,b'images/small/test/column_pairs_mixed_b12_y9_0_290.png',1,[0.00320004 0.99679995],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
248,b'images/small/test/column_pairs_mixed_b12_y9_0_292.png',1,[0.07693916 0.92306083],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
249,b'images/small/test/column_pairs_mixed_b12_y9_0_294.png',1,[0.00120683 0.9987931 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
250,b'images/small/test/column_pairs_mixed_b12_y9_0_298.png',1,[4.783294e-05 9.999522e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",8
251,b'images/small/test/column_pairs_mixed_b5_y10_0_1.png',0,[9.99986529e-01 1.34303955e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
252,b'images/small/test/column_pairs_mixed_b5_y10_0_15.png',0,[9.9952316e-01 4.7687578e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
253,b'images/small/test/column_pairs_mixed_b5_y10_0_19.png',0,[9.9999571e-01 4.3232963e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
254,b'images/small/test/column_pairs_mixed_b5_y10_0_23.png',0,[9.9999344e-01 6.5202466e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
255,b'images/small/test/column_pairs_mixed_b5_y10_0_25.png',0,[9.999976e-01 2.436597e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
256,b'images/small/test/column_pairs_mixed_b5_y10_0_29.png',0,[9.9999666e-01 3.2815119e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
257,b'images/small/test/column_pairs_mixed_b5_y10_0_3.png',0,[9.999478e-01 5.218803e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
258,b'images/small/test/column_pairs_mixed_b5_y10_0_33.png',0,[0.991638   0.00836199],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
259,b'images/small/test/column_pairs_mixed_b5_y10_0_37.png',0,[0.99887806 0.00112194],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
260,b'images/small/test/column_pairs_mixed_b5_y10_0_39.png',0,[9.9998891e-01 1.1128716e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
261,b'images/small/test/column_pairs_mixed_b5_y10_0_43.png',0,[9.9997985e-01 2.0200134e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
262,b'images/small/test/column_pairs_mixed_b5_y10_0_5.png',0,[9.9999785e-01 2.1648702e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
263,b'images/small/test/column_pairs_mixed_b5_y10_0_51.png',0,[9.9991643e-01 8.3616833e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
264,b'images/small/test/column_pairs_mixed_b5_y10_0_55.png',0,[9.9999762e-01 2.3846223e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
265,b'images/small/test/column_pairs_mixed_b5_y10_0_65.png',0,[9.9973518e-01 2.6482905e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
266,b'images/small/test/column_pairs_mixed_b5_y10_0_67.png',0,[9.9992478e-01 7.5180855e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
267,b'images/small/test/column_pairs_mixed_b5_y10_0_69.png',0,[9.9995625e-01 4.3759235e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
268,b'images/small/test/column_pairs_mixed_b5_y10_0_71.png',0,[0.99802667 0.00197336],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
269,b'images/small/test/column_pairs_mixed_b5_y10_0_75.png',0,[9.9938345e-01 6.1650574e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
270,b'images/small/test/column_pairs_mixed_b5_y10_0_77.png',0,[9.9975735e-01 2.4264683e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
271,b'images/small/test/column_pairs_mixed_b5_y10_0_85.png',0,[9.9998975e-01 1.0206110e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
272,b'images/small/test/column_pairs_mixed_b5_y10_0_9.png',0,[9.9996924e-01 3.0810374e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
273,b'images/small/test/column_pairs_mixed_b5_y10_0_93.png',0,[9.9997127e-01 2.8704708e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
274,b'images/small/test/column_pairs_mixed_b5_y10_0_99.png',0,[9.9998808e-01 1.1935695e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",8
275,b'images/small/test/column_pairs_mixed_b5_y6_0_403.png',0,[0.77876174 0.22123832],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
276,b'images/small/test/column_pairs_mixed_b5_y6_0_417.png',0,[9.999037e-01 9.631783e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
277,b'images/small/test/column_pairs_mixed_b5_y6_0_419.png',0,[9.9987757e-01 1.2238539e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
278,b'images/small/test/column_pairs_mixed_b5_y6_0_421.png',0,[9.999906e-01 9.404300e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
279,b'images/small/test/column_pairs_mixed_b5_y6_0_427.png',0,[0.99729973 0.00270025],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
280,b'images/small/test/column_pairs_mixed_b5_y6_0_429.png',0,[9.9999881e-01 1.2411889e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
281,b'images/small/test/column_pairs_mixed_b5_y6_0_431.png',0,[9.9997008e-01 2.9960413e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
282,b'images/small/test/column_pairs_mixed_b5_y6_0_433.png',0,[9.9991965e-01 8.0343416e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
283,b'images/small/test/column_pairs_mixed_b5_y6_0_437.png',0,[9.9999475e-01 5.2871969e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
284,b'images/small/test/column_pairs_mixed_b5_y6_0_439.png',0,[9.9999607e-01 3.9356792e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
285,b'images/small/test/column_pairs_mixed_b5_y6_0_441.png',0,[0.7075815  0.29241848],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
286,b'images/small/test/column_pairs_mixed_b5_y6_0_449.png',0,[9.9979299e-01 2.0700054e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
287,b'images/small/test/column_pairs_mixed_b5_y6_0_457.png',0,[9.9982005e-01 1.7998544e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
288,b'images/small/test/column_pairs_mixed_b5_y6_0_459.png',0,[0.9186658  0.08133419],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
289,b'images/small/test/column_pairs_mixed_b5_y6_0_465.png',0,[0.9970579  0.00294215],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
290,b'images/small/test/column_pairs_mixed_b5_y6_0_467.png',0,[9.999969e-01 3.040587e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
291,b'images/small/test/column_pairs_mixed_b5_y6_0_469.png',0,[0.584682   0.41531798],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
292,b'images/small/test/column_pairs_mixed_b5_y6_0_473.png',0,[9.9997663e-01 2.3361046e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
293,b'images/small/test/column_pairs_mixed_b5_y6_0_475.png',0,[9.9986756e-01 1.3239044e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
294,b'images/small/test/column_pairs_mixed_b5_y6_0_481.png',0,[9.9999380e-01 6.1749847e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
295,b'images/small/test/column_pairs_mixed_b5_y6_0_485.png',0,[0.9979919  0.00200808],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
296,b'images/small/test/column_pairs_mixed_b5_y6_0_491.png',0,[9.9955827e-01 4.4177164e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
297,b'images/small/test/column_pairs_mixed_b5_y6_0_497.png',0,[9.999640e-01 3.594724e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",8
298,b'images/small/test/column_pairs_mixed_b6_y12_0_11.png',0,[0.9947259  0.00527407],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
299,b'images/small/test/column_pairs_mixed_b6_y12_0_13.png',0,[9.9998569e-01 1.4289141e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
300,b'images/small/test/column_pairs_mixed_b6_y12_0_17.png',0,[9.9998105e-01 1.8896040e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
301,b'images/small/test/column_pairs_mixed_b6_y12_0_21.png',0,[9.9999237e-01 7.6333135e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
302,b'images/small/test/column_pairs_mixed_b6_y12_0_27.png',0,[0.9909567  0.00904327],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
303,b'images/small/test/column_pairs_mixed_b6_y12_0_31.png',0,[9.999970e-01 3.019225e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
304,b'images/small/test/column_pairs_mixed_b6_y12_0_35.png',0,[9.9997830e-01 2.1716982e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
305,b'images/small/test/column_pairs_mixed_b6_y12_0_41.png',0,[9.9988866e-01 1.1133604e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
306,b'images/small/test/column_pairs_mixed_b6_y12_0_45.png',0,[9.9999654e-01 3.4278617e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
307,b'images/small/test/column_pairs_mixed_b6_y12_0_47.png',0,[9.9981183e-01 1.8816485e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
308,b'images/small/test/column_pairs_mixed_b6_y12_0_49.png',0,[9.9999261e-01 7.4259033e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
309,b'images/small/test/column_pairs_mixed_b6_y12_0_53.png',0,[9.9988139e-01 1.1862712e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
310,b'images/small/test/column_pairs_mixed_b6_y12_0_57.png',0,[9.9999285e-01 7.1837812e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
311,b'images/small/test/column_pairs_mixed_b6_y12_0_59.png',0,[9.9997950e-01 2.0530957e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
312,b'images/small/test/column_pairs_mixed_b6_y12_0_61.png',0,[9.9998629e-01 1.3710063e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
313,b'images/small/test/column_pairs_mixed_b6_y12_0_63.png',0,[9.9999678e-01 3.2235123e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
314,b'images/small/test/column_pairs_mixed_b6_y12_0_7.png',0,[9.99987125e-01 1.29147475e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
315,b'images/small/test/column_pairs_mixed_b6_y12_0_73.png',0,[9.9937433e-01 6.2567665e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
316,b'images/small/test/column_pairs_mixed_b6_y12_0_79.png',0,[9.9997568e-01 2.4280918e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
317,b'images/small/test/column_pairs_mixed_b6_y12_0_81.png',0,[0.9988262  0.00117375],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
318,b'images/small/test/column_pairs_mixed_b6_y12_0_83.png',0,[9.99890327e-01 1.09625915e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
319,b'images/small/test/column_pairs_mixed_b6_y12_0_87.png',0,[9.9999917e-01 8.2941182e-07],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
320,b'images/small/test/column_pairs_mixed_b6_y12_0_89.png',0,[9.9999714e-01 2.8914574e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
321,b'images/small/test/column_pairs_mixed_b6_y12_0_91.png',0,[9.999620e-01 3.805423e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
322,b'images/small/test/column_pairs_mixed_b6_y12_0_95.png',0,[9.9990320e-01 9.6822194e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
323,b'images/small/test/column_pairs_mixed_b6_y12_0_97.png',0,[9.999285e-01 7.153755e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",8
324,b'images/small/test/column_pairs_mixed_b6_y5_0_400.png',1,[0.19598205 0.80401796],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
325,b'images/small/test/column_pairs_mixed_b6_y5_0_404.png',1,[0.00271481 0.99728525],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
326,b'images/small/test/column_pairs_mixed_b6_y5_0_412.png',1,[0.17340052 0.8265994 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
327,b'images/small/test/column_pairs_mixed_b6_y5_0_414.png',1,[0.03234383 0.96765625],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
328,b'images/small/test/column_pairs_mixed_b6_y5_0_416.png',1,[0.01349539 0.9865046 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
329,b'images/small/test/column_pairs_mixed_b6_y5_0_418.png',1,[0.00213377 0.9978662 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
330,b'images/small/test/column_pairs_mixed_b6_y5_0_420.png',1,[0.43315813 0.5668419 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
331,b'images/small/test/column_pairs_mixed_b6_y5_0_426.png',1,[2.9462102e-04 9.9970537e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
332,b'images/small/test/column_pairs_mixed_b6_y5_0_428.png',1,[0.01465665 0.98534334],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
333,b'images/small/test/column_pairs_mixed_b6_y5_0_430.png',1,[0.00946033 0.99053967],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
334,b'images/small/test/column_pairs_mixed_b6_y5_0_432.png',1,[0.21027792 0.7897221 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
335,b'images/small/test/column_pairs_mixed_b6_y5_0_438.png',1,[5.059601e-04 9.994941e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
336,b'images/small/test/column_pairs_mixed_b6_y5_0_440.png',1,[0.00697727 0.9930227 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
337,b'images/small/test/column_pairs_mixed_b6_y5_0_442.png',1,[2.7314920e-04 9.9972683e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
338,b'images/small/test/column_pairs_mixed_b6_y5_0_444.png',1,[0.3564187  0.64358133],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
339,b'images/small/test/column_pairs_mixed_b6_y5_0_446.png',1,[3.1033862e-05 9.9996901e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
340,b'images/small/test/column_pairs_mixed_b6_y5_0_448.png',1,[0.0356633  0.96433675],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
341,b'images/small/test/column_pairs_mixed_b6_y5_0_452.png',0,[0.579784 0.420216],1,column_pairs_mixed,6,5,"(6.0, 5.0)",8
