,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
175,b'images/small/test/column_pairs_mixed_b12_y6_0_26.png',1,[0.00506664 0.9949334 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
176,b'images/small/test/column_pairs_mixed_b12_y6_0_30.png',1,[1.3326108e-04 9.9986672e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
177,b'images/small/test/column_pairs_mixed_b12_y6_0_32.png',1,[4.5534954e-04 9.9954468e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
178,b'images/small/test/column_pairs_mixed_b12_y6_0_34.png',1,[4.2121214e-04 9.9957877e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
179,b'images/small/test/column_pairs_mixed_b12_y6_0_4.png',1,[0.02388963 0.9761104 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
180,b'images/small/test/column_pairs_mixed_b12_y6_0_40.png',1,[0.29581597 0.704184  ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
181,b'images/small/test/column_pairs_mixed_b12_y6_0_44.png',1,[1.3545231e-04 9.9986458e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
182,b'images/small/test/column_pairs_mixed_b12_y6_0_48.png',1,[2.750952e-04 9.997249e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
183,b'images/small/test/column_pairs_mixed_b12_y6_0_56.png',1,[3.7960993e-04 9.9962032e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
184,b'images/small/test/column_pairs_mixed_b12_y6_0_6.png',1,[2.4661396e-04 9.9975342e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
185,b'images/small/test/column_pairs_mixed_b12_y6_0_60.png',1,[2.502590e-04 9.997497e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
186,b'images/small/test/column_pairs_mixed_b12_y6_0_62.png',1,[0.10894425 0.8910557 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
187,b'images/small/test/column_pairs_mixed_b12_y6_0_64.png',1,[0.01514007 0.98486   ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
188,b'images/small/test/column_pairs_mixed_b12_y6_0_66.png',1,[3.2175233e-04 9.9967825e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
189,b'images/small/test/column_pairs_mixed_b12_y6_0_70.png',1,[3.6381197e-04 9.9963617e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
190,b'images/small/test/column_pairs_mixed_b12_y6_0_74.png',1,[0.18722786 0.8127721 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
191,b'images/small/test/column_pairs_mixed_b12_y6_0_8.png',1,[5.2703568e-04 9.9947304e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
192,b'images/small/test/column_pairs_mixed_b12_y6_0_82.png',1,[2.2814314e-04 9.9977189e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
193,b'images/small/test/column_pairs_mixed_b12_y6_0_84.png',1,[1.6492416e-04 9.9983501e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
194,b'images/small/test/column_pairs_mixed_b12_y6_0_86.png',1,[0.02921254 0.9707874 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
195,b'images/small/test/column_pairs_mixed_b12_y6_0_92.png',1,[0.04622484 0.95377517],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
196,b'images/small/test/column_pairs_mixed_b12_y6_0_94.png',1,[0.05574955 0.94425046],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
197,b'images/small/test/column_pairs_mixed_b12_y6_0_96.png',1,[3.821977e-04 9.996178e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
198,b'images/small/test/column_pairs_mixed_b12_y6_0_98.png',1,[2.4917026e-04 9.9975079e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",24
199,b'images/small/test/column_pairs_mixed_b12_y8_0_100.png',1,[0.01280688 0.98719305],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
200,b'images/small/test/column_pairs_mixed_b12_y8_0_114.png',1,[0.00125875 0.9987413 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
201,b'images/small/test/column_pairs_mixed_b12_y8_0_120.png',1,[0.00138699 0.998613  ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
202,b'images/small/test/column_pairs_mixed_b12_y8_0_122.png',1,[0.00765729 0.99234265],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
203,b'images/small/test/column_pairs_mixed_b12_y8_0_124.png',1,[6.092608e-04 9.993907e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
204,b'images/small/test/column_pairs_mixed_b12_y8_0_128.png',1,[0.00724186 0.99275815],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
205,b'images/small/test/column_pairs_mixed_b12_y8_0_130.png',1,[9.9865916e-05 9.9990010e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
206,b'images/small/test/column_pairs_mixed_b12_y8_0_134.png',1,[2.0184458e-04 9.9979812e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
207,b'images/small/test/column_pairs_mixed_b12_y8_0_140.png',1,[0.03816675 0.9618333 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
208,b'images/small/test/column_pairs_mixed_b12_y8_0_142.png',1,[0.19620283 0.8037972 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
209,b'images/small/test/column_pairs_mixed_b12_y8_0_144.png',1,[0.02824368 0.97175634],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
210,b'images/small/test/column_pairs_mixed_b12_y8_0_146.png',1,[2.6018548e-04 9.9973983e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
211,b'images/small/test/column_pairs_mixed_b12_y8_0_148.png',1,[0.11517219 0.8848278 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
212,b'images/small/test/column_pairs_mixed_b12_y8_0_150.png',1,[0.2900322 0.7099678],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
213,b'images/small/test/column_pairs_mixed_b12_y8_0_152.png',1,[0.05935959 0.94064045],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
214,b'images/small/test/column_pairs_mixed_b12_y8_0_162.png',0,[0.5012204 0.4987796],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
215,b'images/small/test/column_pairs_mixed_b12_y8_0_168.png',1,[1.2349557e-04 9.9987650e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
216,b'images/small/test/column_pairs_mixed_b12_y8_0_172.png',1,[0.07733922 0.9226607 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
217,b'images/small/test/column_pairs_mixed_b12_y8_0_174.png',1,[0.0041959  0.99580413],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
218,b'images/small/test/column_pairs_mixed_b12_y8_0_178.png',1,[3.9672022e-04 9.9960333e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
219,b'images/small/test/column_pairs_mixed_b12_y8_0_180.png',1,[0.00952411 0.9904759 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
220,b'images/small/test/column_pairs_mixed_b12_y8_0_184.png',1,[2.2517919e-04 9.9977487e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
221,b'images/small/test/column_pairs_mixed_b12_y8_0_188.png',1,[0.02335396 0.976646  ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
222,b'images/small/test/column_pairs_mixed_b12_y8_0_192.png',1,[2.7443346e-04 9.9972552e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
223,b'images/small/test/column_pairs_mixed_b12_y8_0_194.png',1,[0.08620339 0.9137966 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
224,b'images/small/test/column_pairs_mixed_b12_y8_0_198.png',1,[0.26773855 0.7322615 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",24
225,b'images/small/test/column_pairs_mixed_b12_y9_0_202.png',1,[2.1694331e-04 9.9978310e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
226,b'images/small/test/column_pairs_mixed_b12_y9_0_204.png',1,[0.00339042 0.99660957],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
227,b'images/small/test/column_pairs_mixed_b12_y9_0_206.png',1,[5.831687e-04 9.994168e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
228,b'images/small/test/column_pairs_mixed_b12_y9_0_214.png',1,[2.3277759e-04 9.9976724e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
229,b'images/small/test/column_pairs_mixed_b12_y9_0_216.png',1,[0.0017268  0.99827325],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
230,b'images/small/test/column_pairs_mixed_b12_y9_0_218.png',1,[0.00149819 0.9985018 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
231,b'images/small/test/column_pairs_mixed_b12_y9_0_220.png',1,[0.22000994 0.77999014],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
232,b'images/small/test/column_pairs_mixed_b12_y9_0_224.png',1,[8.7245274e-04 9.9912757e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
233,b'images/small/test/column_pairs_mixed_b12_y9_0_230.png',1,[0.01999337 0.98000664],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
234,b'images/small/test/column_pairs_mixed_b12_y9_0_232.png',1,[0.00435566 0.99564433],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
235,b'images/small/test/column_pairs_mixed_b12_y9_0_236.png',1,[3.3853407e-04 9.9966145e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
236,b'images/small/test/column_pairs_mixed_b12_y9_0_240.png',1,[1.3449733e-04 9.9986553e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
237,b'images/small/test/column_pairs_mixed_b12_y9_0_246.png',1,[0.0303811 0.969619 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
238,b'images/small/test/column_pairs_mixed_b12_y9_0_250.png',1,[1.2495994e-04 9.9987507e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
239,b'images/small/test/column_pairs_mixed_b12_y9_0_258.png',1,[0.09987347 0.9001266 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
240,b'images/small/test/column_pairs_mixed_b12_y9_0_260.png',1,[0.00328347 0.99671644],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
241,b'images/small/test/column_pairs_mixed_b12_y9_0_266.png',1,[0.00200306 0.99799687],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
242,b'images/small/test/column_pairs_mixed_b12_y9_0_270.png',1,[0.00115639 0.99884355],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
243,b'images/small/test/column_pairs_mixed_b12_y9_0_276.png',1,[0.46905103 0.53094894],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
244,b'images/small/test/column_pairs_mixed_b12_y9_0_280.png',1,[5.222044e-05 9.999478e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
245,b'images/small/test/column_pairs_mixed_b12_y9_0_282.png',1,[0.03356859 0.9664314 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
246,b'images/small/test/column_pairs_mixed_b12_y9_0_286.png',1,[0.07531324 0.9246868 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
247,b'images/small/test/column_pairs_mixed_b12_y9_0_290.png',1,[0.28098497 0.719015  ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
248,b'images/small/test/column_pairs_mixed_b12_y9_0_292.png',1,[2.474208e-04 9.997526e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
249,b'images/small/test/column_pairs_mixed_b12_y9_0_294.png',1,[0.00768495 0.9923151 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
250,b'images/small/test/column_pairs_mixed_b12_y9_0_298.png',1,[0.06763579 0.9323642 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",24
251,b'images/small/test/column_pairs_mixed_b5_y10_0_1.png',0,[9.9948478e-01 5.1520264e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
252,b'images/small/test/column_pairs_mixed_b5_y10_0_15.png',0,[0.99572384 0.00427618],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
253,b'images/small/test/column_pairs_mixed_b5_y10_0_19.png',0,[0.98116    0.01884005],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
254,b'images/small/test/column_pairs_mixed_b5_y10_0_23.png',0,[0.984166 0.015834],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
255,b'images/small/test/column_pairs_mixed_b5_y10_0_25.png',0,[9.999039e-01 9.603425e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
256,b'images/small/test/column_pairs_mixed_b5_y10_0_29.png',0,[0.97347397 0.02652605],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
257,b'images/small/test/column_pairs_mixed_b5_y10_0_3.png',0,[9.999194e-01 8.062370e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
258,b'images/small/test/column_pairs_mixed_b5_y10_0_33.png',0,[9.9956685e-01 4.3314171e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
259,b'images/small/test/column_pairs_mixed_b5_y10_0_37.png',0,[9.991737e-01 8.262359e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
260,b'images/small/test/column_pairs_mixed_b5_y10_0_39.png',0,[0.9974481  0.00255197],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
261,b'images/small/test/column_pairs_mixed_b5_y10_0_43.png',0,[9.9975652e-01 2.4348717e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
262,b'images/small/test/column_pairs_mixed_b5_y10_0_5.png',0,[0.99629515 0.00370486],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
263,b'images/small/test/column_pairs_mixed_b5_y10_0_51.png',0,[9.9987960e-01 1.2044504e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
264,b'images/small/test/column_pairs_mixed_b5_y10_0_55.png',0,[9.9977714e-01 2.2286894e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
265,b'images/small/test/column_pairs_mixed_b5_y10_0_65.png',0,[9.9930227e-01 6.9773284e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
266,b'images/small/test/column_pairs_mixed_b5_y10_0_67.png',0,[9.9994373e-01 5.6239642e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
267,b'images/small/test/column_pairs_mixed_b5_y10_0_69.png',0,[0.98842293 0.01157705],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
268,b'images/small/test/column_pairs_mixed_b5_y10_0_71.png',0,[0.9775099  0.02249005],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
269,b'images/small/test/column_pairs_mixed_b5_y10_0_75.png',0,[0.97356707 0.02643294],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
270,b'images/small/test/column_pairs_mixed_b5_y10_0_77.png',0,[0.9960121  0.00398791],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
271,b'images/small/test/column_pairs_mixed_b5_y10_0_85.png',0,[0.95650095 0.04349905],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
272,b'images/small/test/column_pairs_mixed_b5_y10_0_9.png',0,[9.9907541e-01 9.2450663e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
273,b'images/small/test/column_pairs_mixed_b5_y10_0_93.png',0,[0.99792236 0.00207772],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
274,b'images/small/test/column_pairs_mixed_b5_y10_0_99.png',0,[0.99321437 0.00678562],0,column_pairs_mixed,5,10,"(2.0, 1.0)",24
275,b'images/small/test/column_pairs_mixed_b5_y6_0_403.png',0,[0.9985506 0.0014494],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
276,b'images/small/test/column_pairs_mixed_b5_y6_0_417.png',0,[9.99887228e-01 1.12771355e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
277,b'images/small/test/column_pairs_mixed_b5_y6_0_419.png',0,[0.99644166 0.00355838],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
278,b'images/small/test/column_pairs_mixed_b5_y6_0_421.png',0,[9.9981183e-01 1.8824688e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
279,b'images/small/test/column_pairs_mixed_b5_y6_0_427.png',1,[0.20949197 0.79050803],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
280,b'images/small/test/column_pairs_mixed_b5_y6_0_429.png',0,[9.997323e-01 2.676328e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
281,b'images/small/test/column_pairs_mixed_b5_y6_0_431.png',0,[9.9943286e-01 5.6709215e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
282,b'images/small/test/column_pairs_mixed_b5_y6_0_433.png',0,[9.999083e-01 9.161622e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
283,b'images/small/test/column_pairs_mixed_b5_y6_0_437.png',0,[9.9990916e-01 9.0810878e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
284,b'images/small/test/column_pairs_mixed_b5_y6_0_439.png',0,[9.9987376e-01 1.2622266e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
285,b'images/small/test/column_pairs_mixed_b5_y6_0_441.png',0,[0.99492127 0.00507876],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
286,b'images/small/test/column_pairs_mixed_b5_y6_0_449.png',0,[0.5230053  0.47699463],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
287,b'images/small/test/column_pairs_mixed_b5_y6_0_457.png',0,[9.9986804e-01 1.3200348e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
288,b'images/small/test/column_pairs_mixed_b5_y6_0_459.png',0,[9.9975938e-01 2.4067798e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
289,b'images/small/test/column_pairs_mixed_b5_y6_0_465.png',0,[0.9901979  0.00980212],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
290,b'images/small/test/column_pairs_mixed_b5_y6_0_467.png',0,[0.99683553 0.00316445],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
291,b'images/small/test/column_pairs_mixed_b5_y6_0_469.png',0,[0.9884117  0.01158827],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
292,b'images/small/test/column_pairs_mixed_b5_y6_0_473.png',0,[9.9984205e-01 1.5789267e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
293,b'images/small/test/column_pairs_mixed_b5_y6_0_475.png',0,[9.999101e-01 8.989630e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
294,b'images/small/test/column_pairs_mixed_b5_y6_0_481.png',0,[0.59819365 0.40180632],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
295,b'images/small/test/column_pairs_mixed_b5_y6_0_485.png',0,[0.9987004  0.00129966],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
296,b'images/small/test/column_pairs_mixed_b5_y6_0_491.png',0,[9.9965322e-01 3.4675538e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
297,b'images/small/test/column_pairs_mixed_b5_y6_0_497.png',0,[9.9993920e-01 6.0795825e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",24
298,b'images/small/test/column_pairs_mixed_b6_y12_0_11.png',0,[0.9963074 0.0036926],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
299,b'images/small/test/column_pairs_mixed_b6_y12_0_13.png',0,[0.9987715  0.00122847],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
300,b'images/small/test/column_pairs_mixed_b6_y12_0_17.png',0,[0.72441304 0.275587  ],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
301,b'images/small/test/column_pairs_mixed_b6_y12_0_21.png',0,[0.9926258  0.00737417],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
302,b'images/small/test/column_pairs_mixed_b6_y12_0_27.png',0,[9.9958116e-01 4.1879524e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
303,b'images/small/test/column_pairs_mixed_b6_y12_0_31.png',0,[0.95878464 0.04121534],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
304,b'images/small/test/column_pairs_mixed_b6_y12_0_35.png',0,[0.983288   0.01671196],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
305,b'images/small/test/column_pairs_mixed_b6_y12_0_41.png',0,[0.52314454 0.47685543],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
306,b'images/small/test/column_pairs_mixed_b6_y12_0_45.png',0,[9.9979836e-01 2.0166801e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
307,b'images/small/test/column_pairs_mixed_b6_y12_0_47.png',0,[9.9945360e-01 5.4635305e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
308,b'images/small/test/column_pairs_mixed_b6_y12_0_49.png',0,[0.99758756 0.00241242],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
309,b'images/small/test/column_pairs_mixed_b6_y12_0_53.png',0,[0.99731654 0.00268351],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
310,b'images/small/test/column_pairs_mixed_b6_y12_0_57.png',0,[0.9987054  0.00129461],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
311,b'images/small/test/column_pairs_mixed_b6_y12_0_59.png',0,[0.5932173  0.40678272],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
312,b'images/small/test/column_pairs_mixed_b6_y12_0_61.png',0,[0.97616893 0.02383107],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
313,b'images/small/test/column_pairs_mixed_b6_y12_0_63.png',0,[9.9979383e-01 2.0624226e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
314,b'images/small/test/column_pairs_mixed_b6_y12_0_7.png',0,[9.9986172e-01 1.3830037e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
315,b'images/small/test/column_pairs_mixed_b6_y12_0_73.png',0,[9.9972206e-01 2.7796367e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
316,b'images/small/test/column_pairs_mixed_b6_y12_0_79.png',0,[9.999294e-01 7.061510e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
317,b'images/small/test/column_pairs_mixed_b6_y12_0_81.png',0,[0.9957664  0.00423361],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
318,b'images/small/test/column_pairs_mixed_b6_y12_0_83.png',0,[9.9972409e-01 2.7594576e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
319,b'images/small/test/column_pairs_mixed_b6_y12_0_87.png',0,[0.99873406 0.00126595],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
320,b'images/small/test/column_pairs_mixed_b6_y12_0_89.png',0,[9.9926585e-01 7.3420192e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
321,b'images/small/test/column_pairs_mixed_b6_y12_0_91.png',0,[0.994181   0.00581901],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
322,b'images/small/test/column_pairs_mixed_b6_y12_0_95.png',0,[9.997074e-01 2.925374e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
323,b'images/small/test/column_pairs_mixed_b6_y12_0_97.png',0,[9.9977309e-01 2.2688453e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",24
324,b'images/small/test/column_pairs_mixed_b6_y5_0_400.png',0,[0.7892755  0.21072452],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
325,b'images/small/test/column_pairs_mixed_b6_y5_0_404.png',1,[0.01129436 0.9887057 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
326,b'images/small/test/column_pairs_mixed_b6_y5_0_412.png',1,[0.23677292 0.76322705],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
327,b'images/small/test/column_pairs_mixed_b6_y5_0_414.png',1,[0.00798635 0.99201363],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
328,b'images/small/test/column_pairs_mixed_b6_y5_0_416.png',1,[0.00337241 0.9966275 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
329,b'images/small/test/column_pairs_mixed_b6_y5_0_418.png',1,[0.0058843 0.9941157],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
330,b'images/small/test/column_pairs_mixed_b6_y5_0_420.png',1,[0.0019783 0.9980217],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
331,b'images/small/test/column_pairs_mixed_b6_y5_0_426.png',0,[0.5376347  0.46236533],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
332,b'images/small/test/column_pairs_mixed_b6_y5_0_428.png',1,[0.00283799 0.997162  ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
333,b'images/small/test/column_pairs_mixed_b6_y5_0_430.png',1,[8.2468131e-04 9.9917525e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
334,b'images/small/test/column_pairs_mixed_b6_y5_0_432.png',1,[0.11941405 0.88058597],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
335,b'images/small/test/column_pairs_mixed_b6_y5_0_438.png',1,[0.0016957  0.99830425],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
336,b'images/small/test/column_pairs_mixed_b6_y5_0_440.png',1,[0.00600444 0.9939956 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
337,b'images/small/test/column_pairs_mixed_b6_y5_0_442.png',1,[0.19060208 0.80939794],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
338,b'images/small/test/column_pairs_mixed_b6_y5_0_444.png',1,[0.00160317 0.9983968 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
339,b'images/small/test/column_pairs_mixed_b6_y5_0_446.png',1,[0.04059586 0.9594042 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
340,b'images/small/test/column_pairs_mixed_b6_y5_0_448.png',1,[0.04600244 0.9539975 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
341,b'images/small/test/column_pairs_mixed_b6_y5_0_452.png',1,[0.02042318 0.9795768 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
342,b'images/small/test/column_pairs_mixed_b6_y5_0_460.png',1,[0.06670709 0.93329287],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
343,b'images/small/test/column_pairs_mixed_b6_y5_0_462.png',1,[0.17615631 0.8238437 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
344,b'images/small/test/column_pairs_mixed_b6_y5_0_476.png',1,[0.00146567 0.9985343 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",24
