,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
171,b'images/small/test/column_pairs_mixed_b12_y6_0_14.png',1,[1.8769749e-06 9.9999809e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
172,b'images/small/test/column_pairs_mixed_b12_y6_0_16.png',1,[7.564456e-05 9.999243e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
173,b'images/small/test/column_pairs_mixed_b12_y6_0_2.png',1,[8.3186592e-07 9.9999917e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
174,b'images/small/test/column_pairs_mixed_b12_y6_0_24.png',1,[4.8243219e-04 9.9951756e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
175,b'images/small/test/column_pairs_mixed_b12_y6_0_26.png',1,[2.0972184e-04 9.9979025e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
176,b'images/small/test/column_pairs_mixed_b12_y6_0_30.png',1,[1.4963633e-05 9.9998498e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
177,b'images/small/test/column_pairs_mixed_b12_y6_0_32.png',1,[5.9771366e-05 9.9994028e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
178,b'images/small/test/column_pairs_mixed_b12_y6_0_34.png',1,[1.7090306e-05 9.9998295e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
179,b'images/small/test/column_pairs_mixed_b12_y6_0_4.png',1,[8.055369e-05 9.999194e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
180,b'images/small/test/column_pairs_mixed_b12_y6_0_40.png',1,[3.9073516e-04 9.9960929e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
181,b'images/small/test/column_pairs_mixed_b12_y6_0_44.png',1,[3.835480e-05 9.999616e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
182,b'images/small/test/column_pairs_mixed_b12_y6_0_48.png',1,[1.2363225e-05 9.9998760e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
183,b'images/small/test/column_pairs_mixed_b12_y6_0_56.png',1,[3.183391e-06 9.999968e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
184,b'images/small/test/column_pairs_mixed_b12_y6_0_6.png',1,[8.2272365e-08 9.9999988e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
185,b'images/small/test/column_pairs_mixed_b12_y6_0_60.png',1,[3.2297747e-05 9.9996769e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
186,b'images/small/test/column_pairs_mixed_b12_y6_0_62.png',1,[1.4708614e-06 9.9999857e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
187,b'images/small/test/column_pairs_mixed_b12_y6_0_64.png',1,[2.3419267e-05 9.9997663e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
188,b'images/small/test/column_pairs_mixed_b12_y6_0_66.png',1,[0.00433554 0.9956644 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
189,b'images/small/test/column_pairs_mixed_b12_y6_0_70.png',1,[3.0987333e-06 9.9999690e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
190,b'images/small/test/column_pairs_mixed_b12_y6_0_74.png',1,[1.221098e-06 9.999988e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
191,b'images/small/test/column_pairs_mixed_b12_y6_0_8.png',1,[1.7528384e-05 9.9998248e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
192,b'images/small/test/column_pairs_mixed_b12_y6_0_82.png',1,[2.1342194e-06 9.9999785e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
193,b'images/small/test/column_pairs_mixed_b12_y6_0_84.png',1,[1.1128228e-06 9.9999893e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
194,b'images/small/test/column_pairs_mixed_b12_y6_0_86.png',1,[2.455256e-04 9.997545e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
195,b'images/small/test/column_pairs_mixed_b12_y6_0_92.png',1,[0.00855711 0.99144286],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
196,b'images/small/test/column_pairs_mixed_b12_y6_0_94.png',1,[2.3207419e-04 9.9976796e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
197,b'images/small/test/column_pairs_mixed_b12_y6_0_96.png',1,[8.5969100e-07 9.9999917e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
198,b'images/small/test/column_pairs_mixed_b12_y6_0_98.png',1,[4.816741e-07 9.999995e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",4
199,b'images/small/test/column_pairs_mixed_b12_y8_0_100.png',1,[0.22707409 0.7729259 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
200,b'images/small/test/column_pairs_mixed_b12_y8_0_114.png',1,[5.575625e-07 9.999994e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
201,b'images/small/test/column_pairs_mixed_b12_y8_0_120.png',1,[7.2889264e-07 9.9999928e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
202,b'images/small/test/column_pairs_mixed_b12_y8_0_122.png',1,[1.1511988e-06 9.9999881e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
203,b'images/small/test/column_pairs_mixed_b12_y8_0_124.png',1,[3.4369034e-05 9.9996567e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
204,b'images/small/test/column_pairs_mixed_b12_y8_0_128.png',1,[3.0006570e-04 9.9969995e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
205,b'images/small/test/column_pairs_mixed_b12_y8_0_130.png',1,[7.1703711e-05 9.9992824e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
206,b'images/small/test/column_pairs_mixed_b12_y8_0_134.png',1,[1.7474773e-05 9.9998248e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
207,b'images/small/test/column_pairs_mixed_b12_y8_0_140.png',1,[3.5989946e-05 9.9996400e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
208,b'images/small/test/column_pairs_mixed_b12_y8_0_142.png',1,[5.0345448e-06 9.9999499e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
209,b'images/small/test/column_pairs_mixed_b12_y8_0_144.png',1,[4.0486389e-06 9.9999595e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
210,b'images/small/test/column_pairs_mixed_b12_y8_0_146.png',1,[4.7060776e-06 9.9999535e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
211,b'images/small/test/column_pairs_mixed_b12_y8_0_148.png',1,[2.8333691e-06 9.9999714e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
212,b'images/small/test/column_pairs_mixed_b12_y8_0_150.png',1,[6.635088e-06 9.999933e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
213,b'images/small/test/column_pairs_mixed_b12_y8_0_152.png',1,[1.3884436e-04 9.9986112e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
214,b'images/small/test/column_pairs_mixed_b12_y8_0_162.png',1,[1.0381604e-05 9.9998963e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
215,b'images/small/test/column_pairs_mixed_b12_y8_0_168.png',1,[2.3077403e-06 9.9999774e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
216,b'images/small/test/column_pairs_mixed_b12_y8_0_172.png',1,[3.4707755e-05 9.9996531e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
217,b'images/small/test/column_pairs_mixed_b12_y8_0_174.png',1,[1.6228964e-04 9.9983764e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
218,b'images/small/test/column_pairs_mixed_b12_y8_0_178.png',1,[7.5935613e-06 9.9999237e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
219,b'images/small/test/column_pairs_mixed_b12_y8_0_180.png',1,[1.3571366e-05 9.9998641e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
220,b'images/small/test/column_pairs_mixed_b12_y8_0_184.png',1,[6.2406245e-05 9.9993753e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
221,b'images/small/test/column_pairs_mixed_b12_y8_0_188.png',1,[5.2533284e-07 9.9999952e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
222,b'images/small/test/column_pairs_mixed_b12_y8_0_192.png',1,[5.7498470e-05 9.9994254e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
223,b'images/small/test/column_pairs_mixed_b12_y8_0_194.png',1,[0.00163741 0.9983626 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
224,b'images/small/test/column_pairs_mixed_b12_y8_0_198.png',1,[5.6204717e-06 9.9999440e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",4
225,b'images/small/test/column_pairs_mixed_b12_y9_0_202.png',1,[0.41635644 0.5836435 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
226,b'images/small/test/column_pairs_mixed_b12_y9_0_204.png',1,[4.3265567e-07 9.9999952e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
227,b'images/small/test/column_pairs_mixed_b12_y9_0_206.png',1,[3.1183881e-06 9.9999690e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
228,b'images/small/test/column_pairs_mixed_b12_y9_0_214.png',1,[6.374921e-05 9.999362e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
229,b'images/small/test/column_pairs_mixed_b12_y9_0_216.png',1,[3.4543675e-05 9.9996543e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
230,b'images/small/test/column_pairs_mixed_b12_y9_0_218.png',1,[0.0172671 0.9827329],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
231,b'images/small/test/column_pairs_mixed_b12_y9_0_220.png',1,[8.636126e-06 9.999914e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
232,b'images/small/test/column_pairs_mixed_b12_y9_0_224.png',1,[0.0343361  0.96566385],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
233,b'images/small/test/column_pairs_mixed_b12_y9_0_230.png',1,[5.2111787e-05 9.9994791e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
234,b'images/small/test/column_pairs_mixed_b12_y9_0_232.png',1,[6.3322886e-07 9.9999940e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
235,b'images/small/test/column_pairs_mixed_b12_y9_0_236.png',1,[8.938794e-05 9.999106e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
236,b'images/small/test/column_pairs_mixed_b12_y9_0_240.png',1,[2.3851067e-06 9.9999762e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
237,b'images/small/test/column_pairs_mixed_b12_y9_0_246.png',1,[8.5158786e-04 9.9914837e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
238,b'images/small/test/column_pairs_mixed_b12_y9_0_250.png',1,[3.1073002e-06 9.9999690e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
239,b'images/small/test/column_pairs_mixed_b12_y9_0_258.png',1,[0.17577411 0.8242259 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
240,b'images/small/test/column_pairs_mixed_b12_y9_0_260.png',1,[0.0038455 0.9961545],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
241,b'images/small/test/column_pairs_mixed_b12_y9_0_266.png',1,[0.15492593 0.84507406],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
242,b'images/small/test/column_pairs_mixed_b12_y9_0_270.png',1,[8.8881889e-06 9.9999106e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
243,b'images/small/test/column_pairs_mixed_b12_y9_0_276.png',1,[2.4590383e-05 9.9997544e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
244,b'images/small/test/column_pairs_mixed_b12_y9_0_280.png',1,[5.1033517e-06 9.9999487e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
245,b'images/small/test/column_pairs_mixed_b12_y9_0_282.png',1,[0.00230206 0.9976979 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
246,b'images/small/test/column_pairs_mixed_b12_y9_0_286.png',1,[1.6724606e-04 9.9983275e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
247,b'images/small/test/column_pairs_mixed_b12_y9_0_290.png',1,[3.9064594e-06 9.9999607e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
248,b'images/small/test/column_pairs_mixed_b12_y9_0_292.png',1,[7.2458356e-06 9.9999273e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
249,b'images/small/test/column_pairs_mixed_b12_y9_0_294.png',1,[5.110404e-06 9.999949e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
250,b'images/small/test/column_pairs_mixed_b12_y9_0_298.png',1,[1.3358851e-05 9.9998665e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",4
251,b'images/small/test/column_pairs_mixed_b5_y10_0_1.png',0,[9.9956149e-01 4.3851664e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
252,b'images/small/test/column_pairs_mixed_b5_y10_0_15.png',0,[9.9999845e-01 1.5945507e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
253,b'images/small/test/column_pairs_mixed_b5_y10_0_19.png',0,[0.9981786  0.00182147],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
254,b'images/small/test/column_pairs_mixed_b5_y10_0_23.png',0,[9.9999356e-01 6.4730489e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
255,b'images/small/test/column_pairs_mixed_b5_y10_0_25.png',0,[9.9999845e-01 1.5704973e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
256,b'images/small/test/column_pairs_mixed_b5_y10_0_29.png',0,[9.9999905e-01 9.7534269e-07],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
257,b'images/small/test/column_pairs_mixed_b5_y10_0_3.png',0,[9.9996173e-01 3.8215767e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
258,b'images/small/test/column_pairs_mixed_b5_y10_0_33.png',0,[9.9999857e-01 1.4330136e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
259,b'images/small/test/column_pairs_mixed_b5_y10_0_37.png',0,[9.9999499e-01 4.9739256e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
260,b'images/small/test/column_pairs_mixed_b5_y10_0_39.png',0,[1.0000000e+00 2.6575517e-08],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
261,b'images/small/test/column_pairs_mixed_b5_y10_0_43.png',0,[9.9999630e-01 3.6791012e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
262,b'images/small/test/column_pairs_mixed_b5_y10_0_5.png',0,[9.9985278e-01 1.4722749e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
263,b'images/small/test/column_pairs_mixed_b5_y10_0_51.png',0,[9.999999e-01 8.106176e-08],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
264,b'images/small/test/column_pairs_mixed_b5_y10_0_55.png',0,[9.9965763e-01 3.4242219e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
265,b'images/small/test/column_pairs_mixed_b5_y10_0_65.png',0,[1.0000000e+00 1.7846723e-08],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
266,b'images/small/test/column_pairs_mixed_b5_y10_0_67.png',0,[9.9997663e-01 2.3320910e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
267,b'images/small/test/column_pairs_mixed_b5_y10_0_69.png',0,[9.9980456e-01 1.9551114e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
268,b'images/small/test/column_pairs_mixed_b5_y10_0_71.png',0,[9.9996376e-01 3.6273526e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
269,b'images/small/test/column_pairs_mixed_b5_y10_0_75.png',0,[9.9998879e-01 1.1160696e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
270,b'images/small/test/column_pairs_mixed_b5_y10_0_77.png',0,[9.9997675e-01 2.3229308e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
271,b'images/small/test/column_pairs_mixed_b5_y10_0_85.png',0,[9.9999964e-01 3.9759860e-07],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
272,b'images/small/test/column_pairs_mixed_b5_y10_0_9.png',0,[9.9999714e-01 2.8579507e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
273,b'images/small/test/column_pairs_mixed_b5_y10_0_93.png',0,[9.999993e-01 7.661908e-07],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
274,b'images/small/test/column_pairs_mixed_b5_y10_0_99.png',0,[9.9956006e-01 4.3990897e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",4
275,b'images/small/test/column_pairs_mixed_b5_y6_0_403.png',0,[9.9999833e-01 1.6396503e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
276,b'images/small/test/column_pairs_mixed_b5_y6_0_417.png',0,[9.9999976e-01 1.9055808e-07],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
277,b'images/small/test/column_pairs_mixed_b5_y6_0_419.png',0,[0.9739083  0.02609177],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
278,b'images/small/test/column_pairs_mixed_b5_y6_0_421.png',1,[0.3956267 0.6043733],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
279,b'images/small/test/column_pairs_mixed_b5_y6_0_427.png',1,[0.33786976 0.66213024],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
280,b'images/small/test/column_pairs_mixed_b5_y6_0_429.png',0,[0.75037944 0.24962054],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
281,b'images/small/test/column_pairs_mixed_b5_y6_0_431.png',0,[9.9969304e-01 3.0695921e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
282,b'images/small/test/column_pairs_mixed_b5_y6_0_433.png',1,[0.48094308 0.5190569 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
283,b'images/small/test/column_pairs_mixed_b5_y6_0_437.png',1,[0.32971373 0.6702863 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
284,b'images/small/test/column_pairs_mixed_b5_y6_0_439.png',0,[9.9966824e-01 3.3182482e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
285,b'images/small/test/column_pairs_mixed_b5_y6_0_441.png',0,[0.9827015 0.0172985],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
286,b'images/small/test/column_pairs_mixed_b5_y6_0_449.png',0,[0.9934243  0.00657566],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
287,b'images/small/test/column_pairs_mixed_b5_y6_0_457.png',0,[9.9999690e-01 3.1054044e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
288,b'images/small/test/column_pairs_mixed_b5_y6_0_459.png',1,[0.40055895 0.59944105],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
289,b'images/small/test/column_pairs_mixed_b5_y6_0_465.png',0,[0.99721044 0.00278959],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
290,b'images/small/test/column_pairs_mixed_b5_y6_0_467.png',0,[9.99989033e-01 1.09526845e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
291,b'images/small/test/column_pairs_mixed_b5_y6_0_469.png',0,[9.9999678e-01 3.2598432e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
292,b'images/small/test/column_pairs_mixed_b5_y6_0_473.png',0,[0.9947655  0.00523451],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
293,b'images/small/test/column_pairs_mixed_b5_y6_0_475.png',0,[0.9665881  0.03341195],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
294,b'images/small/test/column_pairs_mixed_b5_y6_0_481.png',0,[0.50920963 0.4907904 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
295,b'images/small/test/column_pairs_mixed_b5_y6_0_485.png',0,[0.7202979 0.2797021],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
296,b'images/small/test/column_pairs_mixed_b5_y6_0_491.png',0,[9.999733e-01 2.674583e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
297,b'images/small/test/column_pairs_mixed_b5_y6_0_497.png',0,[0.9973017  0.00269829],0,column_pairs_mixed,5,6,"(6.0, 5.0)",4
298,b'images/small/test/column_pairs_mixed_b6_y12_0_11.png',0,[9.999993e-01 7.228466e-07],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
299,b'images/small/test/column_pairs_mixed_b6_y12_0_13.png',0,[9.9999964e-01 3.8892861e-07],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
300,b'images/small/test/column_pairs_mixed_b6_y12_0_17.png',0,[9.9999976e-01 2.1564988e-07],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
301,b'images/small/test/column_pairs_mixed_b6_y12_0_21.png',0,[9.9999678e-01 3.2550843e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
302,b'images/small/test/column_pairs_mixed_b6_y12_0_27.png',0,[0.97294575 0.0270542 ],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
303,b'images/small/test/column_pairs_mixed_b6_y12_0_31.png',0,[1.0000000e+00 1.8281623e-08],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
304,b'images/small/test/column_pairs_mixed_b6_y12_0_35.png',0,[9.9999762e-01 2.3716518e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
305,b'images/small/test/column_pairs_mixed_b6_y12_0_41.png',0,[0.99665797 0.00334209],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
306,b'images/small/test/column_pairs_mixed_b6_y12_0_45.png',0,[9.9966168e-01 3.3835904e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
307,b'images/small/test/column_pairs_mixed_b6_y12_0_47.png',0,[0.93134844 0.06865159],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
308,b'images/small/test/column_pairs_mixed_b6_y12_0_49.png',0,[9.999981e-01 1.941681e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
309,b'images/small/test/column_pairs_mixed_b6_y12_0_53.png',0,[0.9973545  0.00264553],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
310,b'images/small/test/column_pairs_mixed_b6_y12_0_57.png',0,[9.9999046e-01 9.5607347e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
311,b'images/small/test/column_pairs_mixed_b6_y12_0_59.png',0,[9.9999797e-01 2.0055277e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
312,b'images/small/test/column_pairs_mixed_b6_y12_0_61.png',0,[9.9999654e-01 3.4072957e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
313,b'images/small/test/column_pairs_mixed_b6_y12_0_63.png',0,[9.999976e-01 2.349836e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
314,b'images/small/test/column_pairs_mixed_b6_y12_0_7.png',0,[9.999994e-01 5.415617e-07],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
315,b'images/small/test/column_pairs_mixed_b6_y12_0_73.png',0,[9.9942786e-01 5.7215273e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
316,b'images/small/test/column_pairs_mixed_b6_y12_0_79.png',0,[0.99740976 0.00259026],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
317,b'images/small/test/column_pairs_mixed_b6_y12_0_81.png',0,[9.9998951e-01 1.0461559e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
318,b'images/small/test/column_pairs_mixed_b6_y12_0_83.png',0,[0.9801035  0.01989652],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
319,b'images/small/test/column_pairs_mixed_b6_y12_0_87.png',0,[9.9999881e-01 1.2373242e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
320,b'images/small/test/column_pairs_mixed_b6_y12_0_89.png',0,[9.9999964e-01 3.8569186e-07],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
321,b'images/small/test/column_pairs_mixed_b6_y12_0_91.png',0,[9.9998152e-01 1.8492045e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
322,b'images/small/test/column_pairs_mixed_b6_y12_0_95.png',0,[9.9986112e-01 1.3882782e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
323,b'images/small/test/column_pairs_mixed_b6_y12_0_97.png',0,[9.999962e-01 3.850961e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",4
324,b'images/small/test/column_pairs_mixed_b6_y5_0_400.png',0,[0.5645198  0.43548018],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
325,b'images/small/test/column_pairs_mixed_b6_y5_0_404.png',1,[0.00620798 0.993792  ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
326,b'images/small/test/column_pairs_mixed_b6_y5_0_412.png',1,[0.01912939 0.98087066],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
327,b'images/small/test/column_pairs_mixed_b6_y5_0_414.png',1,[0.36113095 0.63886905],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
328,b'images/small/test/column_pairs_mixed_b6_y5_0_416.png',1,[0.4907823 0.5092177],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
329,b'images/small/test/column_pairs_mixed_b6_y5_0_418.png',1,[0.00419978 0.9958002 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
330,b'images/small/test/column_pairs_mixed_b6_y5_0_420.png',1,[6.318794e-08 9.999999e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
331,b'images/small/test/column_pairs_mixed_b6_y5_0_426.png',1,[5.0994795e-06 9.9999487e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
332,b'images/small/test/column_pairs_mixed_b6_y5_0_428.png',1,[4.6350610e-06 9.9999535e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
333,b'images/small/test/column_pairs_mixed_b6_y5_0_430.png',1,[2.1007643e-05 9.9997902e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
334,b'images/small/test/column_pairs_mixed_b6_y5_0_432.png',1,[0.28531903 0.71468097],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
335,b'images/small/test/column_pairs_mixed_b6_y5_0_438.png',1,[3.1755215e-05 9.9996829e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
336,b'images/small/test/column_pairs_mixed_b6_y5_0_440.png',1,[6.924103e-06 9.999931e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
337,b'images/small/test/column_pairs_mixed_b6_y5_0_442.png',1,[0.04630803 0.953692  ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
338,b'images/small/test/column_pairs_mixed_b6_y5_0_444.png',1,[0.00133202 0.99866796],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
339,b'images/small/test/column_pairs_mixed_b6_y5_0_446.png',1,[8.832043e-08 9.999999e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
340,b'images/small/test/column_pairs_mixed_b6_y5_0_448.png',1,[0.00858477 0.9914152 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
341,b'images/small/test/column_pairs_mixed_b6_y5_0_452.png',1,[0.01097092 0.98902905],1,column_pairs_mixed,6,5,"(6.0, 5.0)",4
