,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
180,b'images/small/test/column_pairs_mixed_b12_y6_0_40.png',0,[0.52247584 0.47752416],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
181,b'images/small/test/column_pairs_mixed_b12_y6_0_44.png',0,[0.52179056 0.47820947],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
182,b'images/small/test/column_pairs_mixed_b12_y6_0_48.png',0,[0.5149566  0.48504344],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
183,b'images/small/test/column_pairs_mixed_b12_y6_0_56.png',0,[0.5099486  0.49005133],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
184,b'images/small/test/column_pairs_mixed_b12_y6_0_6.png',1,[0.49171668 0.5082833 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
185,b'images/small/test/column_pairs_mixed_b12_y6_0_60.png',0,[0.5115618 0.4884382],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
186,b'images/small/test/column_pairs_mixed_b12_y6_0_62.png',0,[0.5075726 0.4924274],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
187,b'images/small/test/column_pairs_mixed_b12_y6_0_64.png',0,[0.5152269  0.48477313],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
188,b'images/small/test/column_pairs_mixed_b12_y6_0_66.png',1,[0.3573614  0.64263856],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
189,b'images/small/test/column_pairs_mixed_b12_y6_0_70.png',0,[0.51977706 0.4802229 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
190,b'images/small/test/column_pairs_mixed_b12_y6_0_74.png',0,[0.5123615  0.48763853],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
191,b'images/small/test/column_pairs_mixed_b12_y6_0_8.png',0,[0.5174262 0.4825738],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
192,b'images/small/test/column_pairs_mixed_b12_y6_0_82.png',1,[0.4521021 0.5478979],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
193,b'images/small/test/column_pairs_mixed_b12_y6_0_84.png',0,[0.51563436 0.48436564],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
194,b'images/small/test/column_pairs_mixed_b12_y6_0_86.png',0,[0.51390874 0.48609126],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
195,b'images/small/test/column_pairs_mixed_b12_y6_0_92.png',0,[0.50327903 0.49672097],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
196,b'images/small/test/column_pairs_mixed_b12_y6_0_94.png',0,[0.5198158 0.4801842],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
197,b'images/small/test/column_pairs_mixed_b12_y6_0_96.png',1,[0.4974493  0.50255066],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
198,b'images/small/test/column_pairs_mixed_b12_y6_0_98.png',1,[0.49041307 0.50958693],1,column_pairs_mixed,12,6,"(2.0, 1.0)",1
199,b'images/small/test/column_pairs_mixed_b12_y8_0_100.png',0,[0.5149112  0.48508888],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
200,b'images/small/test/column_pairs_mixed_b12_y8_0_114.png',0,[0.50960386 0.49039617],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
201,b'images/small/test/column_pairs_mixed_b12_y8_0_120.png',0,[0.5172341 0.4827659],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
202,b'images/small/test/column_pairs_mixed_b12_y8_0_122.png',0,[0.5164686 0.4835314],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
203,b'images/small/test/column_pairs_mixed_b12_y8_0_124.png',1,[0.39351928 0.6064807 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
204,b'images/small/test/column_pairs_mixed_b12_y8_0_128.png',0,[0.5194415 0.4805585],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
205,b'images/small/test/column_pairs_mixed_b12_y8_0_130.png',0,[0.51235306 0.4876469 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
206,b'images/small/test/column_pairs_mixed_b12_y8_0_134.png',0,[0.51586735 0.48413268],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
207,b'images/small/test/column_pairs_mixed_b12_y8_0_140.png',0,[0.5177157 0.4822843],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
208,b'images/small/test/column_pairs_mixed_b12_y8_0_142.png',0,[0.5256187  0.47438133],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
209,b'images/small/test/column_pairs_mixed_b12_y8_0_144.png',0,[0.5238092  0.47619087],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
210,b'images/small/test/column_pairs_mixed_b12_y8_0_146.png',0,[0.52011216 0.47988787],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
211,b'images/small/test/column_pairs_mixed_b12_y8_0_148.png',0,[0.5235464  0.47645357],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
212,b'images/small/test/column_pairs_mixed_b12_y8_0_150.png',0,[0.513191   0.48680902],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
213,b'images/small/test/column_pairs_mixed_b12_y8_0_152.png',0,[0.52378386 0.47621614],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
214,b'images/small/test/column_pairs_mixed_b12_y8_0_162.png',0,[0.52131796 0.47868204],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
215,b'images/small/test/column_pairs_mixed_b12_y8_0_168.png',1,[0.30943176 0.69056827],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
216,b'images/small/test/column_pairs_mixed_b12_y8_0_172.png',0,[0.5078101  0.49218982],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
217,b'images/small/test/column_pairs_mixed_b12_y8_0_174.png',1,[0.4570968 0.5429032],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
218,b'images/small/test/column_pairs_mixed_b12_y8_0_178.png',0,[0.51270443 0.48729557],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
219,b'images/small/test/column_pairs_mixed_b12_y8_0_180.png',0,[0.50761706 0.49238294],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
220,b'images/small/test/column_pairs_mixed_b12_y8_0_184.png',1,[0.4882008 0.5117992],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
221,b'images/small/test/column_pairs_mixed_b12_y8_0_188.png',1,[0.49620786 0.50379217],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
222,b'images/small/test/column_pairs_mixed_b12_y8_0_192.png',0,[0.5219567  0.47804335],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
223,b'images/small/test/column_pairs_mixed_b12_y8_0_194.png',0,[0.51483196 0.485168  ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
224,b'images/small/test/column_pairs_mixed_b12_y8_0_198.png',0,[0.5202881  0.47971192],1,column_pairs_mixed,12,8,"(3.0, 2.0)",1
225,b'images/small/test/column_pairs_mixed_b12_y9_0_202.png',0,[0.519316   0.48068395],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
226,b'images/small/test/column_pairs_mixed_b12_y9_0_204.png',0,[0.5010982  0.49890175],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
227,b'images/small/test/column_pairs_mixed_b12_y9_0_206.png',1,[0.49321392 0.5067861 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
228,b'images/small/test/column_pairs_mixed_b12_y9_0_214.png',0,[0.50727004 0.49272996],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
229,b'images/small/test/column_pairs_mixed_b12_y9_0_216.png',0,[0.51949364 0.48050636],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
230,b'images/small/test/column_pairs_mixed_b12_y9_0_218.png',0,[0.5224393  0.47756076],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
231,b'images/small/test/column_pairs_mixed_b12_y9_0_220.png',1,[0.3743547 0.6256453],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
232,b'images/small/test/column_pairs_mixed_b12_y9_0_224.png',0,[0.51716197 0.482838  ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
233,b'images/small/test/column_pairs_mixed_b12_y9_0_230.png',1,[0.43925813 0.5607419 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
234,b'images/small/test/column_pairs_mixed_b12_y9_0_232.png',0,[0.5151837 0.4848163],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
235,b'images/small/test/column_pairs_mixed_b12_y9_0_236.png',0,[0.5157033  0.48429665],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
236,b'images/small/test/column_pairs_mixed_b12_y9_0_240.png',1,[0.3550695 0.6449305],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
237,b'images/small/test/column_pairs_mixed_b12_y9_0_246.png',0,[0.5249187  0.47508135],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
238,b'images/small/test/column_pairs_mixed_b12_y9_0_250.png',0,[0.5209248  0.47907522],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
239,b'images/small/test/column_pairs_mixed_b12_y9_0_258.png',1,[0.42701554 0.57298446],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
240,b'images/small/test/column_pairs_mixed_b12_y9_0_260.png',0,[0.5252023 0.4747978],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
241,b'images/small/test/column_pairs_mixed_b12_y9_0_266.png',0,[0.5077858  0.49221423],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
242,b'images/small/test/column_pairs_mixed_b12_y9_0_270.png',0,[0.5237408  0.47625914],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
243,b'images/small/test/column_pairs_mixed_b12_y9_0_276.png',1,[0.44601724 0.55398273],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
244,b'images/small/test/column_pairs_mixed_b12_y9_0_280.png',0,[0.5169167  0.48308334],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
245,b'images/small/test/column_pairs_mixed_b12_y9_0_282.png',0,[0.52486336 0.47513664],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
246,b'images/small/test/column_pairs_mixed_b12_y9_0_286.png',0,[0.5164091 0.4835909],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
247,b'images/small/test/column_pairs_mixed_b12_y9_0_290.png',1,[0.4221186 0.5778814],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
248,b'images/small/test/column_pairs_mixed_b12_y9_0_292.png',0,[0.5168406  0.48315945],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
249,b'images/small/test/column_pairs_mixed_b12_y9_0_294.png',0,[0.52363133 0.47636867],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
250,b'images/small/test/column_pairs_mixed_b12_y9_0_298.png',0,[0.5027348  0.49726525],1,column_pairs_mixed,12,9,"(4.0, 3.0)",1
251,b'images/small/test/column_pairs_mixed_b5_y10_0_1.png',0,[0.516308   0.48369196],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
252,b'images/small/test/column_pairs_mixed_b5_y10_0_15.png',0,[0.5177095 0.4822905],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
253,b'images/small/test/column_pairs_mixed_b5_y10_0_19.png',0,[0.52019817 0.47980183],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
254,b'images/small/test/column_pairs_mixed_b5_y10_0_23.png',0,[0.5190626  0.48093736],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
255,b'images/small/test/column_pairs_mixed_b5_y10_0_25.png',0,[0.5187815  0.48121852],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
256,b'images/small/test/column_pairs_mixed_b5_y10_0_29.png',1,[0.49090585 0.5090941 ],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
257,b'images/small/test/column_pairs_mixed_b5_y10_0_3.png',0,[0.5242021  0.47579786],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
258,b'images/small/test/column_pairs_mixed_b5_y10_0_33.png',0,[0.5170743 0.4829257],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
259,b'images/small/test/column_pairs_mixed_b5_y10_0_37.png',0,[0.51244587 0.48755413],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
260,b'images/small/test/column_pairs_mixed_b5_y10_0_39.png',0,[0.5065223  0.49347773],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
261,b'images/small/test/column_pairs_mixed_b5_y10_0_43.png',0,[0.52174807 0.47825196],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
262,b'images/small/test/column_pairs_mixed_b5_y10_0_5.png',0,[0.5219554  0.47804463],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
263,b'images/small/test/column_pairs_mixed_b5_y10_0_51.png',0,[0.5215369  0.47846314],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
264,b'images/small/test/column_pairs_mixed_b5_y10_0_55.png',0,[0.5150721  0.48492783],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
265,b'images/small/test/column_pairs_mixed_b5_y10_0_65.png',0,[0.51610893 0.48389107],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
266,b'images/small/test/column_pairs_mixed_b5_y10_0_67.png',0,[0.51286334 0.48713663],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
267,b'images/small/test/column_pairs_mixed_b5_y10_0_69.png',1,[0.48713183 0.51286817],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
268,b'images/small/test/column_pairs_mixed_b5_y10_0_71.png',1,[0.48432744 0.51567256],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
269,b'images/small/test/column_pairs_mixed_b5_y10_0_75.png',1,[0.45488268 0.5451173 ],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
270,b'images/small/test/column_pairs_mixed_b5_y10_0_77.png',0,[0.5240439 0.4759561],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
271,b'images/small/test/column_pairs_mixed_b5_y10_0_85.png',0,[0.51564187 0.4843582 ],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
272,b'images/small/test/column_pairs_mixed_b5_y10_0_9.png',0,[0.5121582  0.48784173],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
273,b'images/small/test/column_pairs_mixed_b5_y10_0_93.png',0,[0.5173749  0.48262513],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
274,b'images/small/test/column_pairs_mixed_b5_y10_0_99.png',0,[0.51925176 0.48074827],0,column_pairs_mixed,5,10,"(2.0, 1.0)",1
275,b'images/small/test/column_pairs_mixed_b5_y6_0_403.png',0,[0.5196128 0.4803872],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
276,b'images/small/test/column_pairs_mixed_b5_y6_0_417.png',0,[0.5185994 0.4814006],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
277,b'images/small/test/column_pairs_mixed_b5_y6_0_419.png',0,[0.51911    0.48088998],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
278,b'images/small/test/column_pairs_mixed_b5_y6_0_421.png',0,[0.52430755 0.47569245],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
279,b'images/small/test/column_pairs_mixed_b5_y6_0_427.png',0,[0.5042646  0.49573544],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
280,b'images/small/test/column_pairs_mixed_b5_y6_0_429.png',0,[0.50906146 0.49093854],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
281,b'images/small/test/column_pairs_mixed_b5_y6_0_431.png',0,[0.5162913  0.48370868],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
282,b'images/small/test/column_pairs_mixed_b5_y6_0_433.png',0,[0.52331424 0.4766858 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
283,b'images/small/test/column_pairs_mixed_b5_y6_0_437.png',0,[0.51437163 0.48562834],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
284,b'images/small/test/column_pairs_mixed_b5_y6_0_439.png',0,[0.51444477 0.4855553 ],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
285,b'images/small/test/column_pairs_mixed_b5_y6_0_441.png',0,[0.5136008  0.48639917],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
286,b'images/small/test/column_pairs_mixed_b5_y6_0_449.png',0,[0.51286155 0.48713845],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
287,b'images/small/test/column_pairs_mixed_b5_y6_0_457.png',0,[0.5180539  0.48194614],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
288,b'images/small/test/column_pairs_mixed_b5_y6_0_459.png',0,[0.5236414  0.47635853],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
289,b'images/small/test/column_pairs_mixed_b5_y6_0_465.png',0,[0.5170961 0.4829039],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
290,b'images/small/test/column_pairs_mixed_b5_y6_0_467.png',0,[0.523599   0.47640097],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
291,b'images/small/test/column_pairs_mixed_b5_y6_0_469.png',0,[0.515557   0.48444304],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
292,b'images/small/test/column_pairs_mixed_b5_y6_0_473.png',0,[0.5130078  0.48699218],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
293,b'images/small/test/column_pairs_mixed_b5_y6_0_475.png',0,[0.5160854 0.4839146],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
294,b'images/small/test/column_pairs_mixed_b5_y6_0_481.png',0,[0.51725495 0.48274505],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
295,b'images/small/test/column_pairs_mixed_b5_y6_0_485.png',0,[0.5230366 0.4769634],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
296,b'images/small/test/column_pairs_mixed_b5_y6_0_491.png',0,[0.5185814 0.4814186],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
297,b'images/small/test/column_pairs_mixed_b5_y6_0_497.png',1,[0.46795192 0.53204805],0,column_pairs_mixed,5,6,"(6.0, 5.0)",1
298,b'images/small/test/column_pairs_mixed_b6_y12_0_11.png',0,[0.51490456 0.48509544],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
299,b'images/small/test/column_pairs_mixed_b6_y12_0_13.png',0,[0.513567   0.48643303],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
300,b'images/small/test/column_pairs_mixed_b6_y12_0_17.png',0,[0.5111662  0.48883379],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
301,b'images/small/test/column_pairs_mixed_b6_y12_0_21.png',0,[0.5203029 0.4796971],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
302,b'images/small/test/column_pairs_mixed_b6_y12_0_27.png',1,[0.426201 0.573799],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
303,b'images/small/test/column_pairs_mixed_b6_y12_0_31.png',0,[0.5113606 0.4886394],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
304,b'images/small/test/column_pairs_mixed_b6_y12_0_35.png',0,[0.5199961 0.4800039],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
305,b'images/small/test/column_pairs_mixed_b6_y12_0_41.png',0,[0.52399975 0.4760003 ],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
306,b'images/small/test/column_pairs_mixed_b6_y12_0_45.png',0,[0.51706994 0.48293003],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
307,b'images/small/test/column_pairs_mixed_b6_y12_0_47.png',0,[0.5197051  0.48029485],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
308,b'images/small/test/column_pairs_mixed_b6_y12_0_49.png',0,[0.5183101 0.4816899],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
309,b'images/small/test/column_pairs_mixed_b6_y12_0_53.png',0,[0.51185095 0.48814905],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
310,b'images/small/test/column_pairs_mixed_b6_y12_0_57.png',0,[0.52395    0.47605002],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
311,b'images/small/test/column_pairs_mixed_b6_y12_0_59.png',0,[0.5232245  0.47677553],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
312,b'images/small/test/column_pairs_mixed_b6_y12_0_61.png',1,[0.4901877 0.5098123],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
313,b'images/small/test/column_pairs_mixed_b6_y12_0_63.png',0,[0.5250157  0.47498423],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
314,b'images/small/test/column_pairs_mixed_b6_y12_0_7.png',0,[0.51970893 0.48029107],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
315,b'images/small/test/column_pairs_mixed_b6_y12_0_73.png',0,[0.5115771 0.4884229],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
316,b'images/small/test/column_pairs_mixed_b6_y12_0_79.png',0,[0.50643086 0.49356914],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
317,b'images/small/test/column_pairs_mixed_b6_y12_0_81.png',0,[0.5217393  0.47826073],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
318,b'images/small/test/column_pairs_mixed_b6_y12_0_83.png',0,[0.50223386 0.49776614],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
319,b'images/small/test/column_pairs_mixed_b6_y12_0_87.png',1,[0.47689992 0.5231001 ],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
320,b'images/small/test/column_pairs_mixed_b6_y12_0_89.png',0,[0.5222418 0.4777582],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
321,b'images/small/test/column_pairs_mixed_b6_y12_0_91.png',0,[0.52023697 0.47976306],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
322,b'images/small/test/column_pairs_mixed_b6_y12_0_95.png',1,[0.47319007 0.52681   ],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
323,b'images/small/test/column_pairs_mixed_b6_y12_0_97.png',1,[0.29030418 0.7096959 ],0,column_pairs_mixed,6,12,"(2.0, 1.0)",1
324,b'images/small/test/column_pairs_mixed_b6_y5_0_400.png',0,[0.51401377 0.48598623],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
325,b'images/small/test/column_pairs_mixed_b6_y5_0_404.png',0,[0.5183616  0.48163834],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
326,b'images/small/test/column_pairs_mixed_b6_y5_0_412.png',0,[0.51536244 0.4846376 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
327,b'images/small/test/column_pairs_mixed_b6_y5_0_414.png',0,[0.5131987  0.48680133],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
328,b'images/small/test/column_pairs_mixed_b6_y5_0_416.png',0,[0.5123329  0.48766705],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
329,b'images/small/test/column_pairs_mixed_b6_y5_0_418.png',0,[0.52382827 0.47617176],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
330,b'images/small/test/column_pairs_mixed_b6_y5_0_420.png',1,[0.49833217 0.50166786],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
331,b'images/small/test/column_pairs_mixed_b6_y5_0_426.png',0,[0.524055   0.47594497],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
332,b'images/small/test/column_pairs_mixed_b6_y5_0_428.png',0,[0.50864345 0.49135658],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
333,b'images/small/test/column_pairs_mixed_b6_y5_0_430.png',0,[0.5071883  0.49281165],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
334,b'images/small/test/column_pairs_mixed_b6_y5_0_432.png',0,[0.5187841  0.48121586],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
335,b'images/small/test/column_pairs_mixed_b6_y5_0_438.png',0,[0.51366395 0.48633608],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
336,b'images/small/test/column_pairs_mixed_b6_y5_0_440.png',0,[0.5210172  0.47898278],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
337,b'images/small/test/column_pairs_mixed_b6_y5_0_442.png',0,[0.5166279  0.48337215],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
338,b'images/small/test/column_pairs_mixed_b6_y5_0_444.png',0,[0.51212704 0.48787293],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
339,b'images/small/test/column_pairs_mixed_b6_y5_0_446.png',0,[0.5222561  0.47774392],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
340,b'images/small/test/column_pairs_mixed_b6_y5_0_448.png',1,[0.48788255 0.5121174 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
341,b'images/small/test/column_pairs_mixed_b6_y5_0_452.png',0,[0.5146734  0.48532665],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
342,b'images/small/test/column_pairs_mixed_b6_y5_0_460.png',1,[0.44592503 0.554075  ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
343,b'images/small/test/column_pairs_mixed_b6_y5_0_462.png',0,[0.51484483 0.48515514],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
344,b'images/small/test/column_pairs_mixed_b6_y5_0_476.png',0,[0.5144139  0.48558608],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
345,b'images/small/test/column_pairs_mixed_b6_y5_0_478.png',1,[0.4120418 0.5879582],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
346,b'images/small/test/column_pairs_mixed_b6_y5_0_482.png',0,[0.5215084 0.4784916],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
347,b'images/small/test/column_pairs_mixed_b6_y5_0_484.png',1,[0.49723387 0.50276613],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
348,b'images/small/test/column_pairs_mixed_b6_y5_0_486.png',0,[0.52147144 0.47852853],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
349,b'images/small/test/column_pairs_mixed_b6_y5_0_492.png',1,[0.45958608 0.54041386],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
350,b'images/small/test/column_pairs_mixed_b6_y5_0_494.png',0,[0.5064034  0.49359658],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
351,b'images/small/test/column_pairs_mixed_b6_y5_0_496.png',0,[0.5211713 0.4788287],1,column_pairs_mixed,6,5,"(6.0, 5.0)",1
352,b'images/small/test/column_pairs_mixed_b6_y7_0_501.png',0,[0.5202836  0.47971642],0,column_pairs_mixed,6,7,"(7.0, 6.0)",1
353,b'images/small/test/column_pairs_mixed_b6_y7_0_503.png',0,[0.516213   0.48378703],0,column_pairs_mixed,6,7,"(7.0, 6.0)",1
