,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
174,b'images/small/test/column_pairs_mixed_b12_y6_0_24.png',1,[8.593619e-04 9.991406e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
175,b'images/small/test/column_pairs_mixed_b12_y6_0_26.png',1,[4.5048771e-04 9.9954945e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
176,b'images/small/test/column_pairs_mixed_b12_y6_0_30.png',1,[0.01309076 0.9869092 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
177,b'images/small/test/column_pairs_mixed_b12_y6_0_32.png',1,[2.3669143e-04 9.9976331e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
178,b'images/small/test/column_pairs_mixed_b12_y6_0_34.png',1,[3.3974976e-04 9.9966025e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
179,b'images/small/test/column_pairs_mixed_b12_y6_0_4.png',1,[4.2410663e-04 9.9957591e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
180,b'images/small/test/column_pairs_mixed_b12_y6_0_40.png',1,[8.407908e-04 9.991592e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
181,b'images/small/test/column_pairs_mixed_b12_y6_0_44.png',1,[4.7481819e-05 9.9995255e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
182,b'images/small/test/column_pairs_mixed_b12_y6_0_48.png',1,[5.247754e-04 9.994753e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
183,b'images/small/test/column_pairs_mixed_b12_y6_0_56.png',1,[0.00189095 0.9981091 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
184,b'images/small/test/column_pairs_mixed_b12_y6_0_6.png',1,[0.00140487 0.9985952 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
185,b'images/small/test/column_pairs_mixed_b12_y6_0_60.png',1,[0.0049717 0.9950283],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
186,b'images/small/test/column_pairs_mixed_b12_y6_0_62.png',1,[4.8044443e-04 9.9951959e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
187,b'images/small/test/column_pairs_mixed_b12_y6_0_64.png',1,[7.8870583e-04 9.9921131e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
188,b'images/small/test/column_pairs_mixed_b12_y6_0_66.png',1,[4.8867421e-04 9.9951136e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
189,b'images/small/test/column_pairs_mixed_b12_y6_0_70.png',1,[0.00141707 0.99858296],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
190,b'images/small/test/column_pairs_mixed_b12_y6_0_74.png',1,[0.00353301 0.996467  ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
191,b'images/small/test/column_pairs_mixed_b12_y6_0_8.png',1,[6.4682128e-04 9.9935323e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
192,b'images/small/test/column_pairs_mixed_b12_y6_0_82.png',1,[2.5156475e-04 9.9974841e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
193,b'images/small/test/column_pairs_mixed_b12_y6_0_84.png',1,[1.1597815e-04 9.9988401e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
194,b'images/small/test/column_pairs_mixed_b12_y6_0_86.png',1,[2.1883572e-04 9.9978119e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
195,b'images/small/test/column_pairs_mixed_b12_y6_0_92.png',1,[0.00123067 0.99876934],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
196,b'images/small/test/column_pairs_mixed_b12_y6_0_94.png',1,[0.01349263 0.9865074 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
197,b'images/small/test/column_pairs_mixed_b12_y6_0_96.png',1,[8.1767765e-04 9.9918228e-01],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
198,b'images/small/test/column_pairs_mixed_b12_y6_0_98.png',1,[0.00672643 0.9932736 ],1,column_pairs_mixed,12,6,"(2.0, 1.0)",16
199,b'images/small/test/column_pairs_mixed_b12_y8_0_100.png',1,[0.00238697 0.9976131 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
200,b'images/small/test/column_pairs_mixed_b12_y8_0_114.png',1,[2.2720752e-04 9.9977285e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
201,b'images/small/test/column_pairs_mixed_b12_y8_0_120.png',1,[6.3602565e-05 9.9993634e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
202,b'images/small/test/column_pairs_mixed_b12_y8_0_122.png',1,[0.00679867 0.9932013 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
203,b'images/small/test/column_pairs_mixed_b12_y8_0_124.png',1,[0.00105702 0.99894303],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
204,b'images/small/test/column_pairs_mixed_b12_y8_0_128.png',1,[1.5871199e-04 9.9984121e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
205,b'images/small/test/column_pairs_mixed_b12_y8_0_130.png',1,[4.5227684e-04 9.9954766e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
206,b'images/small/test/column_pairs_mixed_b12_y8_0_134.png',1,[1.6237634e-04 9.9983764e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
207,b'images/small/test/column_pairs_mixed_b12_y8_0_140.png',1,[0.23677361 0.76322645],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
208,b'images/small/test/column_pairs_mixed_b12_y8_0_142.png',1,[0.00219388 0.99780613],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
209,b'images/small/test/column_pairs_mixed_b12_y8_0_144.png',1,[2.7968996e-04 9.9972028e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
210,b'images/small/test/column_pairs_mixed_b12_y8_0_146.png',1,[5.4457906e-04 9.9945539e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
211,b'images/small/test/column_pairs_mixed_b12_y8_0_148.png',1,[1.891342e-04 9.998109e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
212,b'images/small/test/column_pairs_mixed_b12_y8_0_150.png',1,[1.10182096e-04 9.99889851e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
213,b'images/small/test/column_pairs_mixed_b12_y8_0_152.png',0,[0.8480758  0.15192418],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
214,b'images/small/test/column_pairs_mixed_b12_y8_0_162.png',1,[2.963897e-04 9.997036e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
215,b'images/small/test/column_pairs_mixed_b12_y8_0_168.png',1,[0.01144854 0.9885514 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
216,b'images/small/test/column_pairs_mixed_b12_y8_0_172.png',1,[9.4586867e-04 9.9905413e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
217,b'images/small/test/column_pairs_mixed_b12_y8_0_174.png',1,[2.9900824e-04 9.9970102e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
218,b'images/small/test/column_pairs_mixed_b12_y8_0_178.png',1,[0.01204148 0.98795855],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
219,b'images/small/test/column_pairs_mixed_b12_y8_0_180.png',1,[0.01758029 0.9824197 ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
220,b'images/small/test/column_pairs_mixed_b12_y8_0_184.png',1,[0.00452502 0.995475  ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
221,b'images/small/test/column_pairs_mixed_b12_y8_0_188.png',1,[0.03895696 0.961043  ],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
222,b'images/small/test/column_pairs_mixed_b12_y8_0_192.png',1,[9.4637529e-05 9.9990535e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
223,b'images/small/test/column_pairs_mixed_b12_y8_0_194.png',1,[0.00967753 0.99032253],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
224,b'images/small/test/column_pairs_mixed_b12_y8_0_198.png',1,[2.2761340e-04 9.9977237e-01],1,column_pairs_mixed,12,8,"(3.0, 2.0)",16
225,b'images/small/test/column_pairs_mixed_b12_y9_0_202.png',1,[0.09551685 0.90448314],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
226,b'images/small/test/column_pairs_mixed_b12_y9_0_204.png',1,[3.065396e-04 9.996935e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
227,b'images/small/test/column_pairs_mixed_b12_y9_0_206.png',1,[0.01455287 0.98544717],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
228,b'images/small/test/column_pairs_mixed_b12_y9_0_214.png',1,[5.2131072e-04 9.9947876e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
229,b'images/small/test/column_pairs_mixed_b12_y9_0_216.png',1,[4.1130191e-04 9.9958867e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
230,b'images/small/test/column_pairs_mixed_b12_y9_0_218.png',1,[0.03690678 0.96309316],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
231,b'images/small/test/column_pairs_mixed_b12_y9_0_220.png',1,[3.3621283e-04 9.9966383e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
232,b'images/small/test/column_pairs_mixed_b12_y9_0_224.png',1,[1.2517341e-04 9.9987483e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
233,b'images/small/test/column_pairs_mixed_b12_y9_0_230.png',1,[0.00618054 0.9938194 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
234,b'images/small/test/column_pairs_mixed_b12_y9_0_232.png',1,[9.317871e-05 9.999068e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
235,b'images/small/test/column_pairs_mixed_b12_y9_0_236.png',1,[0.00160472 0.99839526],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
236,b'images/small/test/column_pairs_mixed_b12_y9_0_240.png',1,[2.7723055e-04 9.9972278e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
237,b'images/small/test/column_pairs_mixed_b12_y9_0_246.png',1,[0.14940114 0.8505989 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
238,b'images/small/test/column_pairs_mixed_b12_y9_0_250.png',1,[7.517020e-04 9.992483e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
239,b'images/small/test/column_pairs_mixed_b12_y9_0_258.png',0,[0.89070237 0.10929766],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
240,b'images/small/test/column_pairs_mixed_b12_y9_0_260.png',1,[0.00713167 0.99286824],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
241,b'images/small/test/column_pairs_mixed_b12_y9_0_266.png',1,[0.09695191 0.9030481 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
242,b'images/small/test/column_pairs_mixed_b12_y9_0_270.png',1,[0.00116495 0.998835  ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
243,b'images/small/test/column_pairs_mixed_b12_y9_0_276.png',1,[0.00519108 0.9948089 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
244,b'images/small/test/column_pairs_mixed_b12_y9_0_280.png',1,[0.00194526 0.99805474],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
245,b'images/small/test/column_pairs_mixed_b12_y9_0_282.png',1,[0.2297994  0.77020067],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
246,b'images/small/test/column_pairs_mixed_b12_y9_0_286.png',1,[0.00114187 0.9988581 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
247,b'images/small/test/column_pairs_mixed_b12_y9_0_290.png',1,[0.00321719 0.9967828 ],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
248,b'images/small/test/column_pairs_mixed_b12_y9_0_292.png',1,[6.3761974e-05 9.9993622e-01],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
249,b'images/small/test/column_pairs_mixed_b12_y9_0_294.png',1,[0.00397332 0.99602664],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
250,b'images/small/test/column_pairs_mixed_b12_y9_0_298.png',1,[0.0045942 0.9954058],1,column_pairs_mixed,12,9,"(4.0, 3.0)",16
251,b'images/small/test/column_pairs_mixed_b5_y10_0_1.png',0,[0.9974232  0.00257683],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
252,b'images/small/test/column_pairs_mixed_b5_y10_0_15.png',0,[9.9998164e-01 1.8329534e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
253,b'images/small/test/column_pairs_mixed_b5_y10_0_19.png',0,[0.59726316 0.40273684],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
254,b'images/small/test/column_pairs_mixed_b5_y10_0_23.png',0,[9.9996626e-01 3.3685723e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
255,b'images/small/test/column_pairs_mixed_b5_y10_0_25.png',0,[9.9994791e-01 5.2109357e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
256,b'images/small/test/column_pairs_mixed_b5_y10_0_29.png',0,[9.999498e-01 5.015477e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
257,b'images/small/test/column_pairs_mixed_b5_y10_0_3.png',0,[9.99881029e-01 1.18960495e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
258,b'images/small/test/column_pairs_mixed_b5_y10_0_33.png',0,[9.999354e-01 6.456240e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
259,b'images/small/test/column_pairs_mixed_b5_y10_0_37.png',0,[9.9997866e-01 2.1360835e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
260,b'images/small/test/column_pairs_mixed_b5_y10_0_39.png',0,[9.9987078e-01 1.2922025e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
261,b'images/small/test/column_pairs_mixed_b5_y10_0_43.png',0,[9.997863e-01 2.137477e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
262,b'images/small/test/column_pairs_mixed_b5_y10_0_5.png',0,[9.999684e-01 3.158608e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
263,b'images/small/test/column_pairs_mixed_b5_y10_0_51.png',0,[9.9995613e-01 4.3875105e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
264,b'images/small/test/column_pairs_mixed_b5_y10_0_55.png',0,[9.9939394e-01 6.0608669e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
265,b'images/small/test/column_pairs_mixed_b5_y10_0_65.png',0,[0.7869158  0.21308424],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
266,b'images/small/test/column_pairs_mixed_b5_y10_0_67.png',0,[9.9994719e-01 5.2752635e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
267,b'images/small/test/column_pairs_mixed_b5_y10_0_69.png',0,[9.999565e-01 4.354157e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
268,b'images/small/test/column_pairs_mixed_b5_y10_0_71.png',0,[9.9996281e-01 3.7189435e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
269,b'images/small/test/column_pairs_mixed_b5_y10_0_75.png',0,[9.9966431e-01 3.3575448e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
270,b'images/small/test/column_pairs_mixed_b5_y10_0_77.png',0,[0.8076403  0.19235964],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
271,b'images/small/test/column_pairs_mixed_b5_y10_0_85.png',0,[9.999647e-01 3.522567e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
272,b'images/small/test/column_pairs_mixed_b5_y10_0_9.png',0,[9.999914e-01 8.550568e-06],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
273,b'images/small/test/column_pairs_mixed_b5_y10_0_93.png',0,[9.999478e-01 5.225421e-05],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
274,b'images/small/test/column_pairs_mixed_b5_y10_0_99.png',0,[9.9975282e-01 2.4717016e-04],0,column_pairs_mixed,5,10,"(2.0, 1.0)",16
275,b'images/small/test/column_pairs_mixed_b5_y6_0_403.png',0,[9.9985647e-01 1.4355208e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
276,b'images/small/test/column_pairs_mixed_b5_y6_0_417.png',0,[9.999075e-01 9.254963e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
277,b'images/small/test/column_pairs_mixed_b5_y6_0_419.png',0,[9.9981385e-01 1.8614213e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
278,b'images/small/test/column_pairs_mixed_b5_y6_0_421.png',0,[0.64771324 0.35228676],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
279,b'images/small/test/column_pairs_mixed_b5_y6_0_427.png',0,[0.998304 0.001696],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
280,b'images/small/test/column_pairs_mixed_b5_y6_0_429.png',0,[9.9979323e-01 2.0678947e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
281,b'images/small/test/column_pairs_mixed_b5_y6_0_431.png',0,[9.9956292e-01 4.3710187e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
282,b'images/small/test/column_pairs_mixed_b5_y6_0_433.png',0,[9.9998212e-01 1.7891061e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
283,b'images/small/test/column_pairs_mixed_b5_y6_0_437.png',0,[9.996989e-01 3.011703e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
284,b'images/small/test/column_pairs_mixed_b5_y6_0_439.png',0,[0.9985222  0.00147774],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
285,b'images/small/test/column_pairs_mixed_b5_y6_0_441.png',0,[9.9996388e-01 3.6073718e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
286,b'images/small/test/column_pairs_mixed_b5_y6_0_449.png',0,[9.999237e-01 7.633543e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
287,b'images/small/test/column_pairs_mixed_b5_y6_0_457.png',0,[0.9987539  0.00124612],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
288,b'images/small/test/column_pairs_mixed_b5_y6_0_459.png',0,[9.995765e-01 4.235410e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
289,b'images/small/test/column_pairs_mixed_b5_y6_0_465.png',0,[9.9982977e-01 1.7015899e-04],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
290,b'images/small/test/column_pairs_mixed_b5_y6_0_467.png',0,[9.9999154e-01 8.4118265e-06],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
291,b'images/small/test/column_pairs_mixed_b5_y6_0_469.png',0,[9.9992454e-01 7.5425727e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
292,b'images/small/test/column_pairs_mixed_b5_y6_0_473.png',0,[9.9991643e-01 8.3600651e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
293,b'images/small/test/column_pairs_mixed_b5_y6_0_475.png',0,[9.9992537e-01 7.4561976e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
294,b'images/small/test/column_pairs_mixed_b5_y6_0_481.png',0,[9.999615e-01 3.851909e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
295,b'images/small/test/column_pairs_mixed_b5_y6_0_485.png',0,[9.9998748e-01 1.2478004e-05],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
296,b'images/small/test/column_pairs_mixed_b5_y6_0_491.png',0,[0.99042046 0.00957954],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
297,b'images/small/test/column_pairs_mixed_b5_y6_0_497.png',0,[0.9982829 0.0017171],0,column_pairs_mixed,5,6,"(6.0, 5.0)",16
298,b'images/small/test/column_pairs_mixed_b6_y12_0_11.png',0,[9.9997568e-01 2.4301746e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
299,b'images/small/test/column_pairs_mixed_b6_y12_0_13.png',0,[9.9994326e-01 5.6754754e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
300,b'images/small/test/column_pairs_mixed_b6_y12_0_17.png',0,[9.9949813e-01 5.0179876e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
301,b'images/small/test/column_pairs_mixed_b6_y12_0_21.png',0,[9.9996960e-01 3.0431045e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
302,b'images/small/test/column_pairs_mixed_b6_y12_0_27.png',0,[9.999372e-01 6.283999e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
303,b'images/small/test/column_pairs_mixed_b6_y12_0_31.png',0,[9.9991453e-01 8.5487416e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
304,b'images/small/test/column_pairs_mixed_b6_y12_0_35.png',0,[9.9999475e-01 5.2951495e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
305,b'images/small/test/column_pairs_mixed_b6_y12_0_41.png',0,[9.9996436e-01 3.5638539e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
306,b'images/small/test/column_pairs_mixed_b6_y12_0_45.png',0,[9.999491e-01 5.091483e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
307,b'images/small/test/column_pairs_mixed_b6_y12_0_47.png',0,[9.9999166e-01 8.3908826e-06],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
308,b'images/small/test/column_pairs_mixed_b6_y12_0_49.png',0,[9.99894261e-01 1.05763276e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
309,b'images/small/test/column_pairs_mixed_b6_y12_0_53.png',0,[9.9994588e-01 5.4151205e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
310,b'images/small/test/column_pairs_mixed_b6_y12_0_57.png',0,[9.9998105e-01 1.8989616e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
311,b'images/small/test/column_pairs_mixed_b6_y12_0_59.png',0,[9.9997497e-01 2.5044637e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
312,b'images/small/test/column_pairs_mixed_b6_y12_0_61.png',0,[9.9984205e-01 1.5794118e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
313,b'images/small/test/column_pairs_mixed_b6_y12_0_63.png',0,[9.9997699e-01 2.2951503e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
314,b'images/small/test/column_pairs_mixed_b6_y12_0_7.png',0,[9.9997449e-01 2.5529189e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
315,b'images/small/test/column_pairs_mixed_b6_y12_0_73.png',0,[9.9996483e-01 3.5217141e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
316,b'images/small/test/column_pairs_mixed_b6_y12_0_79.png',0,[0.99291456 0.00708542],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
317,b'images/small/test/column_pairs_mixed_b6_y12_0_81.png',0,[9.999263e-01 7.363394e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
318,b'images/small/test/column_pairs_mixed_b6_y12_0_83.png',0,[9.9985385e-01 1.4614951e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
319,b'images/small/test/column_pairs_mixed_b6_y12_0_87.png',0,[0.9892826  0.01071741],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
320,b'images/small/test/column_pairs_mixed_b6_y12_0_89.png',0,[9.9998224e-01 1.7761538e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
321,b'images/small/test/column_pairs_mixed_b6_y12_0_91.png',0,[9.9986911e-01 1.3089519e-04],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
322,b'images/small/test/column_pairs_mixed_b6_y12_0_95.png',0,[9.999145e-01 8.541652e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
323,b'images/small/test/column_pairs_mixed_b6_y12_0_97.png',0,[9.9995244e-01 4.7538357e-05],0,column_pairs_mixed,6,12,"(2.0, 1.0)",16
324,b'images/small/test/column_pairs_mixed_b6_y5_0_400.png',1,[0.48218793 0.5178121 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
325,b'images/small/test/column_pairs_mixed_b6_y5_0_404.png',1,[0.06479927 0.9352007 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
326,b'images/small/test/column_pairs_mixed_b6_y5_0_412.png',1,[0.01838754 0.9816125 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
327,b'images/small/test/column_pairs_mixed_b6_y5_0_414.png',1,[0.3193124 0.6806876],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
328,b'images/small/test/column_pairs_mixed_b6_y5_0_416.png',1,[1.2848966e-04 9.9987149e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
329,b'images/small/test/column_pairs_mixed_b6_y5_0_418.png',1,[5.351109e-04 9.994649e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
330,b'images/small/test/column_pairs_mixed_b6_y5_0_420.png',1,[2.9224114e-04 9.9970776e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
331,b'images/small/test/column_pairs_mixed_b6_y5_0_426.png',1,[0.00508143 0.9949185 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
332,b'images/small/test/column_pairs_mixed_b6_y5_0_428.png',1,[0.00492383 0.99507624],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
333,b'images/small/test/column_pairs_mixed_b6_y5_0_430.png',1,[0.00428121 0.9957188 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
334,b'images/small/test/column_pairs_mixed_b6_y5_0_432.png',1,[3.9985488e-04 9.9960011e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
335,b'images/small/test/column_pairs_mixed_b6_y5_0_438.png',1,[0.02569039 0.9743096 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
336,b'images/small/test/column_pairs_mixed_b6_y5_0_440.png',1,[0.00360998 0.99639004],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
337,b'images/small/test/column_pairs_mixed_b6_y5_0_442.png',1,[0.00477407 0.9952259 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
338,b'images/small/test/column_pairs_mixed_b6_y5_0_444.png',1,[5.4747656e-05 9.9994528e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
339,b'images/small/test/column_pairs_mixed_b6_y5_0_446.png',1,[1.2343234e-04 9.9987650e-01],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
340,b'images/small/test/column_pairs_mixed_b6_y5_0_448.png',1,[0.10564735 0.8943527 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
341,b'images/small/test/column_pairs_mixed_b6_y5_0_452.png',1,[0.00271078 0.9972892 ],1,column_pairs_mixed,6,5,"(6.0, 5.0)",16
